task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 26:  230  190  30
flow 27:  249  190  40
flow 28:  274  190  30
flow 29:  243  200  30
flow 30:  247  220  40
flow 31:  248  190  45
flow 32:  248  210  45
flow 33:  237  180  40
flow 34:  271  220  40
flow 35:  226  220  40
flow 36:  237  200  50
flow 37:  261  180  50
flow 38:  256  190  45
flow 39:  264  200  35
flow 40:  235  200  50
flow 41:  232  190  35
flow 42:  243  210  50
flow 43:  249  190  35
flow 44:  270  180  40
flow 45:  257  190  40
flow 46:  239  210  30
flow 47:  252  210  50
flow 48:  255  210  45
flow 49:  227  220  50
flow 50:  259  180  35
flow 51:  271  200  30
flow 52:  227  220  30
flow 53:  227  180  30
flow 54:  258  200  40
flow 55:  246  210  50
flow 56:  269  220  35
flow 57:  251  200  45
flow 58:  237  190  45
flow 59:  248  180  50
flow 60:  274  190  50
flow 61:  226  200  40
flow 62:  264  190  35
flow 63:  265  200  35
flow 64:  237  220  50
flow 65:  274  220  40
flow 66:  240  190  50
flow 67:  228  210  40
flow 68:  236  220  45
flow 69:  226  200  50
flow 70:  254  210  30
flow 71:  270  210  40
flow 72:  257  210  50
flow 73:  272  220  30
flow 74:  255  220  50
flow 75:  274  210  45
flow 76:  232  220  30
flow 77:  256  180  45
flow 78:  250  180  45
flow 79:  258  180  40
flow 80:  260  210  50
flow 81:  262  220  35
flow 82:  240  200  30
flow 83:  251  180  45
flow 84:  269  220  35
flow 85:  256  220  45
flow 86:  236  200  35
flow 87:  239  180  35
flow 88:  269  180  50
flow 89:  231  210  45
flow 90:  260  210  50
flow 91:  228  210  50
flow 92:  247  180  35
flow 93:  271  190  35
flow 94:  265  220  35
flow 95:  225  220  40
flow 96:  252  210  40
flow 97:  251  180  50
flow 98:  263  210  40
flow 99:  241  210  40
task 12:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  273  180  30
flow 1:  286  190  45
flow 2:  296  220  50
flow 3:  296  210  50
flow 4:  288  190  45
flow 5:  254  200  35
flow 6:  266  180  45
flow 7:  289  200  40
flow 8:  252  200  35
flow 9:  281  220  45
flow 10:  296  200  40
flow 11:  297  190  40
flow 12:  294  180  40
flow 13:  295  180  30
flow 14:  296  210  40
flow 15:  268  220  45
flow 16:  299  220  35
flow 17:  256  220  35
flow 18:  283  180  35
flow 19:  263  210  45
flow 20:  290  200  45
flow 21:  258  180  45
flow 22:  288  210  30
flow 23:  274  210  50
flow 24:  290  200  30
flow 25:  272  210  30
flow 26:  258  210  40
flow 27:  261  200  35
flow 28:  284  190  35
flow 29:  296  220  40
flow 30:  289  200  30
flow 31:  298  220  50
flow 32:  266  200  35
flow 33:  265  210  30
flow 34:  286  200  50
flow 35:  256  200  40
flow 36:  273  210  40
flow 37:  285  220  35
flow 38:  287  190  30
flow 39:  277  200  30
flow 40:  281  210  35
flow 41:  253  210  50
flow 42:  282  190  30
flow 43:  258  200  45
flow 44:  288  200  45
flow 45:  257  190  35
flow 46:  262  220  35
flow 47:  276  210  40
flow 48:  273  180  40
flow 49:  263  200  40
flow 50:  260  200  30
flow 51:  251  180  30
flow 52:  283  220  50
flow 53:  265  210  35
flow 54:  262  220  45
flow 55:  279  200  50
flow 56:  287  190  30
flow 57:  290  200  50
flow 58:  256  220  50
flow 59:  250  190  50
flow 60:  277  180  30
flow 61:  283  190  30
flow 62:  282  180  40
flow 63:  263  190  30
flow 64:  293  180  30
flow 65:  294  220  35
flow 66:  291  180  40
flow 67:  276  210  45
flow 68:  274  210  50
flow 69:  266  190  30
flow 70:  278  200  35
flow 71:  281  190  50
flow 72:  271  190  35
flow 73:  255  200  40
flow 74:  254  220  35
flow 75:  285  220  50
flow 76:  274  180  35
flow 77:  266  210  30
flow 78:  268  190  30
flow 79:  277  220  30
flow 80:  285  210  30
flow 81:  286  200  45
flow 82:  259  220  30
flow 83:  256  220  45
flow 84:  254  190  35
flow 85:  295  190  50
flow 86:  263  220  50
flow 87:  295  190  35
flow 88:  279  190  35
flow 89:  291  220  45
flow 90:  254  210  50
flow 91:  298  220  40
flow 92:  270  210  40
flow 93:  277  190  40
flow 94:  257  210  50
flow 95:  289  200  35
flow 96:  284  200  35
flow 97:  282  220  40
flow 98:  280  190  30
flow 99:  272  200  50
task 13:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  283  210  40
flow 1:  284  190  50
flow 2:  320  210  40
flow 3:  318  210  30
flow 4:  296  200  35
flow 5:  313  210  45
flow 6:  281  180  40
flow 7:  312  200  40
flow 8:  277  220  50
flow 9:  308  180  40
flow 10:  306  180  35
flow 11:  288  200  45
flow 12:  291  220  50
flow 13:  319  200  30
flow 14:  304  200  45
flow 15:  291  180  35
flow 16:  312  210  45
flow 17:  293  200  30
flow 18:  297  190  30
flow 19:  315  180  50
flow 20:  314  220  45
flow 21:  323  180  30
flow 22:  294  180  40
flow 23:  293  180  40
flow 24:  293  200  40
flow 25:  286  220  30
flow 26:  322  210  50
flow 27:  323  210  35
flow 28:  289  220  30
flow 29:  324  190  45
flow 30:  303  200  40
flow 31:  282  190  35
flow 32:  285  180  50
flow 33:  284  220  50
flow 34:  302  210  40
flow 35:  309  180  45
flow 36:  280  210  30
flow 37:  281  210  40
flow 38:  277  190  35
flow 39:  279  180  30
flow 40:  290  220  45
flow 41:  295  200  35
flow 42:  308  180  45
flow 43:  305  190  40
flow 44:  316  210  35
flow 45:  318  210  40
flow 46:  285  180  30
flow 47:  280  180  35
flow 48:  286  190  40
flow 49:  295  180  45
flow 50:  302  190  40
flow 51:  284  200  40
flow 52:  302  210  45
flow 53:  293  180  30
flow 54:  285  200  40
flow 55:  309  210  35
flow 56:  276  180  50
flow 57:  310  200  40
flow 58:  301  190  35
flow 59:  318  180  45
flow 60:  290  190  40
flow 61:  308  220  50
flow 62:  277  210  40
flow 63:  318  180  50
flow 64:  275  210  35
flow 65:  302  210  50
flow 66:  319  200  35
flow 67:  318  190  50
flow 68:  298  210  50
flow 69:  308  190  40
flow 70:  299  190  45
flow 71:  296  200  40
flow 72:  297  180  40
flow 73:  300  190  40
flow 74:  311  210  50
flow 75:  305  210  50
flow 76:  319  190  45
flow 77:  322  210  50
flow 78:  309  200  45
flow 79:  320  210  35
flow 80:  313  220  50
flow 81:  282  200  45
flow 82:  302  200  35
flow 83:  307  210  35
flow 84:  279  180  45
flow 85:  323  220  45
flow 86:  282  200  40
flow 87:  305  190  35
flow 88:  297  210  35
flow 89:  295  220  40
flow 90:  303  210  50
flow 91:  296  180  40
flow 92:  282  210  40
flow 93:  289  190  40
flow 94:  308  220  30
flow 95:  287  220  30
flow 96:  317  220  35
flow 97:  323  210  30
flow 98:  321  220  30
flow 99:  277  200  50
task 14:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  322  200  50
flow 1:  343  190  30
flow 2:  347  210  30
flow 3:  337  200  50
flow 4:  306  180  30
flow 5:  305  180  50
flow 6:  337  220  50
flow 7:  303  210  40
flow 8:  307  190  40
flow 9:  334  200  40
flow 10:  317  200  40
flow 11:  310  210  30
flow 12:  301  200  30
flow 13:  345  220  30
flow 14:  333  190  45
flow 15:  312  200  40
flow 16:  349  190  50
flow 17:  315  190  30
flow 18:  336  220  40
flow 19:  300  180  35
flow 20:  309  200  50
flow 21:  303  200  45
flow 22:  308  210  45
flow 23:  341  200  40
flow 24:  333  210  30
flow 25:  324  210  35
flow 26:  304  190  40
flow 27:  348  190  40
flow 28:  323  200  40
flow 29:  341  200  40
flow 30:  316  200  40
flow 31:  344  190  50
flow 32:  334  220  30
flow 33:  317  210  30
flow 34:  334  200  45
flow 35:  318  190  40
flow 36:  305  190  40
flow 37:  308  190  40
flow 38:  339  190  45
flow 39:  337  200  30
flow 40:  309  200  50
flow 41:  310  220  40
flow 42:  348  190  35
flow 43:  319  210  30
flow 44:  331  220  50
flow 45:  326  210  35
flow 46:  345  180  40
flow 47:  334  200  45
flow 48:  314  220  50
flow 49:  303  190  50
flow 50:  309  180  30
flow 51:  331  210  35
flow 52:  319  180  50
flow 53:  306  190  40
flow 54:  323  180  40
flow 55:  334  180  45
flow 56:  339  200  45
flow 57:  303  220  45
flow 58:  311  180  45
flow 59:  305  180  50
flow 60:  332  210  40
flow 61:  336  200  35
flow 62:  304  220  50
flow 63:  326  200  35
flow 64:  301  190  50
flow 65:  325  220  50
flow 66:  337  180  45
flow 67:  317  200  40
flow 68:  306  180  30
flow 69:  329  210  50
flow 70:  314  180  35
flow 71:  349  180  35
flow 72:  336  180  35
flow 73:  342  210  30
flow 74:  345  210  35
flow 75:  331  190  45
flow 76:  333  210  45
flow 77:  337  220  30
flow 78:  314  210  50
flow 79:  333  200  30
flow 80:  335  220  45
flow 81:  302  210  35
flow 82:  331  220  35
flow 83:  320  220  45
flow 84:  330  220  40
flow 85:  328  200  40
flow 86:  333  200  30
flow 87:  326  190  30
flow 88:  300  210  45
flow 89:  323  190  45
flow 90:  328  220  35
flow 91:  338  180  35
flow 92:  316  210  50
flow 93:  338  200  50
flow 94:  331  200  50
flow 95:  328  180  50
flow 96:  310  220  50
flow 97:  306  200  35
flow 98:  301  200  50
flow 99:  339  180  40
task 15:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  341  190  40
flow 1:  340  210  40
flow 2:  370  210  50
flow 3:  373  180  30
flow 4:  359  220  30
flow 5:  353  210  45
flow 6:  327  180  45
flow 7:  332  200  50
flow 8:  365  210  50
flow 9:  374  210  40
flow 10:  352  210  30
flow 11:  358  200  45
flow 12:  344  180  40
flow 13:  350  210  50
flow 14:  333  220  40
flow 15:  366  210  35
flow 16:  352  200  50
flow 17:  356  220  40
flow 18:  327  220  40
flow 19:  347  210  45
flow 20:  338  200  30
flow 21:  340  220  50
flow 22:  348  190  45
flow 23:  339  220  30
flow 24:  331  190  35
flow 25:  360  220  50
flow 26:  365  220  45
flow 27:  342  190  30
flow 28:  335  210  45
flow 29:  342  200  45
flow 30:  360  210  50
flow 31:  357  190  40
flow 32:  328  220  30
flow 33:  340  200  45
flow 34:  346  210  30
flow 35:  371  200  40
flow 36:  352  190  30
flow 37:  365  180  45
flow 38:  364  220  30
flow 39:  336  200  50
flow 40:  371  200  50
flow 41:  356  180  35
flow 42:  368  210  40
flow 43:  347  220  50
flow 44:  335  190  30
flow 45:  351  180  50
flow 46:  359  220  35
flow 47:  363  200  45
flow 48:  331  180  30
flow 49:  330  190  35
flow 50:  339  210  50
flow 51:  373  210  50
flow 52:  354  220  45
flow 53:  346  220  40
flow 54:  330  180  30
flow 55:  353  210  35
flow 56:  365  210  50
flow 57:  332  180  30
flow 58:  326  220  40
flow 59:  363  190  35
flow 60:  360  200  50
flow 61:  346  200  35
flow 62:  352  190  45
flow 63:  366  190  50
flow 64:  366  180  35
flow 65:  362  190  40
flow 66:  351  220  50
flow 67:  361  210  30
flow 68:  355  200  40
flow 69:  351  180  50
flow 70:  346  200  45
flow 71:  340  220  45
flow 72:  354  180  40
flow 73:  338  190  40
flow 74:  343  210  30
flow 75:  328  210  50
flow 76:  337  210  35
flow 77:  338  180  45
flow 78:  360  210  45
flow 79:  342  210  35
flow 80:  358  220  40
flow 81:  327  190  45
flow 82:  351  190  35
flow 83:  366  210  40
flow 84:  348  210  35
flow 85:  359  190  40
flow 86:  370  180  35
flow 87:  359  180  45
flow 88:  331  200  45
flow 89:  333  200  35
flow 90:  330  200  45
flow 91:  342  190  50
flow 92:  371  200  40
flow 93:  353  220  35
flow 94:  365  180  45
flow 95:  335  210  30
flow 96:  360  190  35
flow 97:  350  200  35
flow 98:  342  180  35
flow 99:  363  200  50
task 16:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  369  190  40
flow 1:  371  180  45
flow 2:  395  210  50
flow 3:  366  190  30
flow 4:  354  220  45
flow 5:  363  190  50
flow 6:  383  200  50
flow 7:  364  210  45
flow 8:  362  180  45
flow 9:  397  190  45
flow 10:  369  220  40
flow 11:  377  180  40
flow 12:  386  180  35
flow 13:  373  210  40
flow 14:  360  190  30
flow 15:  351  180  30
flow 16:  367  210  35
flow 17:  351  190  30
flow 18:  385  220  35
flow 19:  396  210  40
flow 20:  393  210  40
flow 21:  383  190  35
flow 22:  367  210  45
flow 23:  399  210  40
flow 24:  379  180  35
flow 25:  379  210  30
flow 26:  358  190  50
flow 27:  370  190  50
flow 28:  387  210  50
flow 29:  389  200  35
flow 30:  371  220  35
flow 31:  375  180  45
flow 32:  393  200  35
flow 33:  365  190  45
flow 34:  360  210  30
flow 35:  396  190  30
flow 36:  394  200  50
flow 37:  394  200  35
flow 38:  362  220  50
flow 39:  380  210  45
flow 40:  350  190  40
flow 41:  375  180  35
flow 42:  355  210  40
flow 43:  394  220  30
flow 44:  396  190  35
flow 45:  364  220  30
flow 46:  383  180  30
flow 47:  378  180  30
flow 48:  393  220  30
flow 49:  375  210  45
flow 50:  361  200  50
flow 51:  387  180  45
flow 52:  361  190  45
flow 53:  382  220  45
flow 54:  391  180  45
flow 55:  382  190  35
flow 56:  365  210  50
flow 57:  387  180  30
flow 58:  372  220  35
flow 59:  381  190  40
flow 60:  370  180  30
flow 61:  366  190  45
flow 62:  396  220  30
flow 63:  380  210  30
flow 64:  382  190  30
flow 65:  353  200  35
flow 66:  376  220  50
flow 67:  381  190  45
flow 68:  364  210  45
flow 69:  399  220  40
flow 70:  378  220  50
flow 71:  358  190  40
flow 72:  387  220  30
flow 73:  366  210  50
flow 74:  368  180  30
flow 75:  397  180  50
flow 76:  385  220  30
flow 77:  385  200  30
flow 78:  364  190  30
flow 79:  352  180  35
flow 80:  384  190  50
flow 81:  369  180  45
flow 82:  366  180  30
flow 83:  365  190  45
flow 84:  356  210  50
flow 85:  363  190  40
flow 86:  392  200  35
flow 87:  369  220  35
flow 88:  350  200  40
flow 89:  378  200  35
flow 90:  362  210  35
flow 91:  350  220  35
flow 92:  364  190  50
flow 93:  397  190  45
flow 94:  391  190  35
flow 95:  380  220  35
flow 96:  397  210  50
flow 97:  382  200  45
flow 98:  372  190  30
flow 99:  377  200  40
task 17:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  405  200  45
flow 1:  415  190  50
flow 2:  418  190  50
flow 3:  405  200  45
flow 4:  411  220  45
flow 5:  406  190  30
flow 6:  394  180  30
flow 7:  424  200  30
flow 8:  419  210  40
flow 9:  421  190  45
flow 10:  409  220  40
flow 11:  402  180  45
flow 12:  414  200  30
flow 13:  415  180  40
flow 14:  418  200  35
flow 15:  395  210  40
flow 16:  388  190  45
flow 17:  384  200  45
flow 18:  413  180  45
flow 19:  422  210  40
flow 20:  395  210  30
flow 21:  395  180  45
flow 22:  424  190  45
flow 23:  405  200  45
flow 24:  388  190  40
flow 25:  390  190  30
flow 26:  408  210  35
flow 27:  424  190  50
flow 28:  399  200  40
flow 29:  399  180  40
flow 30:  414  180  30
flow 31:  379  210  35
flow 32:  399  220  45
flow 33:  410  220  35
flow 34:  424  220  35
flow 35:  400  210  45
flow 36:  380  200  45
flow 37:  385  180  40
flow 38:  407  200  30
flow 39:  407  190  30
flow 40:  387  210  50
flow 41:  387  200  45
flow 42:  391  220  40
flow 43:  417  200  30
flow 44:  410  180  30
flow 45:  382  180  35
flow 46:  407  190  40
flow 47:  379  220  50
flow 48:  408  180  50
flow 49:  397  220  35
flow 50:  381  190  50
flow 51:  385  200  30
flow 52:  402  180  40
flow 53:  390  210  35
flow 54:  381  190  40
flow 55:  415  210  45
flow 56:  395  220  45
flow 57:  406  190  50
flow 58:  389  190  40
flow 59:  378  200  40
flow 60:  395  200  50
flow 61:  382  210  40
flow 62:  379  190  40
flow 63:  376  200  40
flow 64:  376  200  30
flow 65:  408  200  35
flow 66:  398  220  30
flow 67:  421  220  40
flow 68:  391  220  50
flow 69:  407  210  45
flow 70:  375  200  35
flow 71:  399  210  30
flow 72:  380  200  30
flow 73:  419  190  35
flow 74:  417  210  40
flow 75:  392  180  40
flow 76:  419  210  45
flow 77:  382  210  35
flow 78:  390  220  40
flow 79:  388  220  35
flow 80:  407  210  35
flow 81:  387  220  35
flow 82:  397  210  45
flow 83:  380  210  35
flow 84:  391  220  50
flow 85:  409  200  50
flow 86:  377  220  30
flow 87:  415  210  30
flow 88:  412  220  35
flow 89:  378  220  45
flow 90:  419  220  30
flow 91:  379  190  35
flow 92:  407  190  45
flow 93:  403  200  40
flow 94:  408  220  40
flow 95:  392  180  45
flow 96:  409  190  45
flow 97:  377  220  40
flow 98:  385  220  50
flow 99:  410  180  50
task 18:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  433  200  30
flow 1:  417  200  50
flow 2:  411  200  45
flow 3:  427  220  30
flow 4:  432  190  40
flow 5:  400  200  50
flow 6:  411  210  50
flow 7:  435  180  35
flow 8:  445  200  35
flow 9:  406  200  45
flow 10:  419  200  50
flow 11:  428  190  50
flow 12:  427  200  40
flow 13:  436  210  50
flow 14:  416  210  35
flow 15:  426  210  45
flow 16:  415  190  40
flow 17:  433  180  35
flow 18:  404  200  35
flow 19:  429  210  40
flow 20:  425  220  35
flow 21:  430  180  30
flow 22:  441  200  40
flow 23:  422  180  40
flow 24:  433  190  30
flow 25:  436  220  40
flow 26:  448  210  40
flow 27:  436  190  45
flow 28:  423  220  35
flow 29:  401  220  35
flow 30:  448  220  45
flow 31:  429  200  40
flow 32:  438  220  40
flow 33:  425  220  30
flow 34:  429  220  30
flow 35:  428  210  35
flow 36:  419  180  50
flow 37:  401  180  40
flow 38:  411  210  50
flow 39:  440  210  35
flow 40:  449  210  35
flow 41:  444  210  35
flow 42:  429  190  45
flow 43:  400  180  45
flow 44:  437  220  40
flow 45:  422  200  50
flow 46:  445  180  35
flow 47:  438  200  35
flow 48:  422  220  50
flow 49:  402  200  50
flow 50:  424  200  35
flow 51:  414  200  40
flow 52:  418  180  35
flow 53:  404  200  50
flow 54:  442  180  35
flow 55:  435  210  40
flow 56:  427  190  45
flow 57:  404  200  35
flow 58:  409  220  35
flow 59:  413  210  40
flow 60:  445  220  40
flow 61:  403  210  30
flow 62:  401  200  45
flow 63:  442  180  30
flow 64:  439  210  45
flow 65:  447  190  30
flow 66:  431  210  35
flow 67:  436  210  35
flow 68:  429  190  45
flow 69:  449  190  35
flow 70:  423  220  45
flow 71:  412  190  45
flow 72:  411  200  45
flow 73:  413  180  35
flow 74:  408  220  35
flow 75:  409  200  30
flow 76:  420  190  50
flow 77:  402  200  40
flow 78:  418  210  50
flow 79:  449  220  45
flow 80:  426  190  35
flow 81:  406  220  45
flow 82:  438  220  45
flow 83:  449  180  35
flow 84:  413  200  35
flow 85:  424  190  50
flow 86:  429  180  30
flow 87:  425  210  40
flow 88:  442  190  40
flow 89:  407  190  40
flow 90:  417  200  45
flow 91:  429  220  45
flow 92:  406  190  30
flow 93:  447  200  50
flow 94:  449  220  45
flow 95:  408  210  30
flow 96:  421  220  40
flow 97:  415  190  35
flow 98:  405  190  35
flow 99:  415  190  45
task 19:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  448  180  30
flow 1:  472  180  35
flow 2:  454  190  30
flow 3:  441  200  35
flow 4:  462  220  45
flow 5:  442  190  40
flow 6:  448  220  45
flow 7:  455  210  50
flow 8:  453  220  45
flow 9:  426  220  40
flow 10:  467  200  30
flow 11:  435  220  45
flow 12:  435  190  45
flow 13:  440  190  30
flow 14:  457  180  30
flow 15:  473  190  30
flow 16:  443  210  30
flow 17:  452  200  40
flow 18:  461  180  30
flow 19:  464  220  40
flow 20:  472  210  35
flow 21:  469  220  50
flow 22:  464  180  30
flow 23:  458  180  40
flow 24:  433  200  45
flow 25:  431  180  50
flow 26:  427  190  45
flow 27:  445  200  40
flow 28:  470  220  50
flow 29:  425  220  40
flow 30:  451  180  50
flow 31:  447  190  45
flow 32:  445  210  30
flow 33:  440  190  45
flow 34:  448  190  35
flow 35:  435  220  40
flow 36:  448  200  40
flow 37:  468  200  50
flow 38:  454  220  40
flow 39:  467  200  50
flow 40:  460  200  35
flow 41:  465  190  35
flow 42:  459  220  35
flow 43:  463  210  45
flow 44:  457  200  45
flow 45:  446  210  30
flow 46:  474  210  50
flow 47:  457  180  35
flow 48:  472  210  45
flow 49:  439  190  30
flow 50:  455  190  35
flow 51:  472  220  50
flow 52:  428  210  50
flow 53:  453  190  40
flow 54:  469  190  30
flow 55:  447  200  50
flow 56:  452  200  45
flow 57:  445  220  50
flow 58:  462  200  35
flow 59:  468  190  45
flow 60:  456  220  50
flow 61:  465  190  45
flow 62:  460  180  50
flow 63:  464  180  30
flow 64:  462  190  40
flow 65:  440  210  50
flow 66:  428  210  50
flow 67:  466  200  30
flow 68:  461  220  35
flow 69:  446  220  45
flow 70:  456  220  30
flow 71:  469  200  50
flow 72:  468  210  40
flow 73:  439  220  45
flow 74:  462  220  30
flow 75:  436  190  30
flow 76:  455  210  30
flow 77:  429  220  35
flow 78:  445  210  35
flow 79:  453  190  30
flow 80:  426  210  50
flow 81:  472  220  40
flow 82:  428  210  35
flow 83:  434  210  45
flow 84:  426  180  40
flow 85:  456  180  40
flow 86:  464  190  50
flow 87:  474  220  40
flow 88:  439  190  35
flow 89:  452  210  35
flow 90:  473  200  35
flow 91:  460  220  35
flow 92:  425  180  30
flow 93:  435  180  30
flow 94:  466  220  45
flow 95:  451  210  40
flow 96:  464  180  35
flow 97:  436  200  50
flow 98:  450  190  35
flow 99:  432  220  35
task 20:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  474  210  45
flow 1:  488  210  35
flow 2:  485  190  45
flow 3:  469  210  30
flow 4:  478  190  30
flow 5:  471  220  35
flow 6:  477  200  30
flow 7:  496  210  50
flow 8:  462  200  35
flow 9:  468  220  40
flow 10:  451  180  35
flow 11:  475  190  30
flow 12:  485  180  30
flow 13:  497  190  50
flow 14:  470  190  35
flow 15:  480  210  30
flow 16:  495  200  50
flow 17:  491  210  45
flow 18:  486  220  40
flow 19:  458  220  30
flow 20:  470  210  35
flow 21:  461  180  30
flow 22:  473  200  30
flow 23:  465  190  50
flow 24:  490  220  45
flow 25:  474  190  45
flow 26:  483  200  40
flow 27:  451  220  35
flow 28:  454  200  40
flow 29:  494  180  45
flow 30:  497  180  45
flow 31:  493  220  45
flow 32:  470  190  40
flow 33:  455  200  30
flow 34:  496  220  35
flow 35:  471  220  45
flow 36:  456  200  45
flow 37:  457  210  50
flow 38:  494  220  40
flow 39:  469  190  45
flow 40:  459  200  35
flow 41:  491  220  35
flow 42:  475  220  35
flow 43:  458  190  50
flow 44:  479  200  35
flow 45:  463  210  40
flow 46:  482  220  35
flow 47:  472  190  45
flow 48:  463  190  30
flow 49:  475  200  45
flow 50:  496  200  50
flow 51:  493  210  45
flow 52:  493  200  30
flow 53:  480  200  30
flow 54:  483  210  45
flow 55:  485  210  30
flow 56:  494  180  50
flow 57:  497  200  45
flow 58:  486  200  45
flow 59:  498  210  45
flow 60:  470  210  50
flow 61:  487  190  40
flow 62:  481  200  50
flow 63:  450  220  50
flow 64:  461  210  45
flow 65:  482  190  40
flow 66:  466  200  45
flow 67:  490  190  40
flow 68:  487  210  30
flow 69:  474  220  40
flow 70:  471  190  50
flow 71:  497  180  30
flow 72:  475  210  30
flow 73:  482  220  30
flow 74:  493  210  50
flow 75:  497  190  45
flow 76:  479  220  30
flow 77:  498  210  40
flow 78:  486  210  45
flow 79:  485  180  30
flow 80:  456  200  40
flow 81:  496  200  45
flow 82:  488  220  50
flow 83:  475  180  50
flow 84:  491  220  45
flow 85:  489  200  45
flow 86:  466  220  40
flow 87:  474  200  50
flow 88:  474  210  30
flow 89:  490  180  45
flow 90:  464  220  45
flow 91:  464  220  50
flow 92:  466  220  40
flow 93:  492  180  45
flow 94:  469  180  35
flow 95:  454  200  35
flow 96:  465  220  40
flow 97:  459  200  45
flow 98:  457  220  50
flow 99:  488  220  40
task 21:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  508  190  50
flow 1:  513  200  40
flow 2:  520  190  35
flow 3:  503  200  40
flow 4:  508  220  35
flow 5:  477  220  35
flow 6:  523  200  40
flow 7:  488  190  40
flow 8:  512  190  35
flow 9:  484  220  35
flow 10:  490  220  30
flow 11:  501  200  45
flow 12:  499  220  40
flow 13:  521  180  50
flow 14:  497  190  30
flow 15:  510  210  40
flow 16:  521  210  30
flow 17:  502  210  45
flow 18:  507  220  30
flow 19:  483  210  45
flow 20:  508  200  40
flow 21:  487  210  30
flow 22:  502  210  50
flow 23:  523  190  50
flow 24:  502  200  40
flow 25:  502  180  50
flow 26:  511  220  45
flow 27:  497  210  35
flow 28:  505  190  35
flow 29:  524  220  40
flow 30:  502  220  30
flow 31:  497  200  35
flow 32:  489  210  35
flow 33:  516  180  30
flow 34:  521  210  50
flow 35:  501  190  45
flow 36:  479  190  40
flow 37:  505  200  40
flow 38:  521  200  35
flow 39:  524  180  30
flow 40:  508  190  50
flow 41:  506  220  50
flow 42:  520  180  50
flow 43:  511  200  40
flow 44:  521  190  35
flow 45:  498  180  45
flow 46:  479  190  30
flow 47:  511  180  35
flow 48:  511  200  45
flow 49:  524  220  45
flow 50:  510  220  50
flow 51:  502  190  50
flow 52:  513  200  35
flow 53:  517  190  45
flow 54:  493  180  50
flow 55:  510  210  45
flow 56:  485  200  40
flow 57:  506  200  50
flow 58:  516  220  40
flow 59:  505  190  45
flow 60:  495  200  50
flow 61:  515  220  40
flow 62:  519  200  30
flow 63:  520  210  50
flow 64:  497  210  35
flow 65:  515  180  40
flow 66:  484  220  40
flow 67:  497  200  50
flow 68:  521  180  45
flow 69:  494  190  30
flow 70:  513  200  35
flow 71:  481  200  40
flow 72:  475  210  50
flow 73:  519  220  50
flow 74:  500  190  40
flow 75:  498  220  50
flow 76:  489  210  50
flow 77:  499  190  35
flow 78:  494  180  50
flow 79:  477  190  30
flow 80:  482  200  30
flow 81:  476  220  35
flow 82:  522  190  35
flow 83:  497  190  30
flow 84:  501  220  40
flow 85:  487  220  35
flow 86:  499  180  45
flow 87:  483  190  45
flow 88:  483  190  45
flow 89:  477  200  50
flow 90:  510  190  45
flow 91:  514  180  45
flow 92:  501  190  40
flow 93:  517  180  30
flow 94:  477  180  35
flow 95:  521  200  45
flow 96:  488  190  40
flow 97:  498  200  40
flow 98:  500  200  40
flow 99:  487  190  35
task 22:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  527  180  50
flow 1:  535  220  40
flow 2:  529  180  50
flow 3:  517  200  35
flow 4:  526  220  45
flow 5:  513  180  40
flow 6:  510  220  50
flow 7:  540  200  45
flow 8:  539  200  30
flow 9:  543  220  45
flow 10:  515  220  50
flow 11:  544  190  30
flow 12:  547  180  45
flow 13:  532  180  30
flow 14:  517  190  40
flow 15:  543  200  50
flow 16:  526  190  45
flow 17:  503  210  30
flow 18:  537  200  50
flow 19:  543  190  45
flow 20:  536  220  40
flow 21:  514  200  30
flow 22:  508  220  35
flow 23:  516  200  40
flow 24:  545  180  40
flow 25:  520  180  45
flow 26:  517  210  35
flow 27:  546  190  40
flow 28:  525  220  35
flow 29:  508  190  30
flow 30:  506  210  50
flow 31:  540  190  35
flow 32:  503  210  35
flow 33:  503  180  40
flow 34:  530  180  40
flow 35:  522  190  35
flow 36:  540  220  45
flow 37:  541  220  35
flow 38:  539  200  45
flow 39:  543  220  45
flow 40:  533  220  35
flow 41:  511  190  50
flow 42:  531  210  30
flow 43:  530  210  30
flow 44:  505  180  45
flow 45:  521  220  30
flow 46:  527  210  45
flow 47:  513  190  45
flow 48:  515  190  35
flow 49:  502  200  40
flow 50:  541  220  50
flow 51:  530  190  30
flow 52:  549  210  35
flow 53:  510  210  35
flow 54:  548  220  45
