task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 56:  1876  200  36
flow 57:  1917  220  36
flow 58:  1877  200  36
flow 59:  1909  180  36
flow 60:  1911  220  35
flow 61:  1894  220  30
flow 62:  1899  190  36
flow 63:  1890  180  36
flow 64:  1889  210  36
flow 65:  1895  190  35
flow 66:  1880  190  35
flow 67:  1883  200  36
flow 68:  1883  200  36
flow 69:  1909  210  36
flow 70:  1915  200  36
flow 71:  1895  210  36
flow 72:  1895  200  36
flow 73:  1923  210  36
flow 74:  1889  210  36
flow 75:  1876  200  35
flow 76:  1903  200  30
flow 77:  1919  210  36
flow 78:  1898  200  36
flow 79:  1921  180  36
flow 80:  1900  200  35
flow 81:  1901  200  36
flow 82:  1876  190  30
flow 83:  1875  210  36
flow 84:  1910  190  30
flow 85:  1922  180  36
flow 86:  1880  200  30
flow 87:  1914  220  35
flow 88:  1918  220  30
flow 89:  1881  180  36
flow 90:  1898  190  36
flow 91:  1901  210  30
flow 92:  1902  190  35
flow 93:  1898  210  36
flow 94:  1890  210  36
flow 95:  1879  220  36
flow 96:  1876  200  36
flow 97:  1904  220  36
flow 98:  1891  200  36
flow 99:  1886  220  30
task 78: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1900  200  33
flow 1:  1908  190  33
flow 2:  1905  220  33
flow 3:  1941  180  33
flow 4:  1926  190  33
flow 5:  1946  180  33
flow 6:  1926  210  33
flow 7:  1928  180  33
flow 8:  1944  180  33
flow 9:  1914  180  33
flow 10:  1948  200  33
flow 11:  1920  220  33
flow 12:  1946  190  33
flow 13:  1918  180  33
flow 14:  1915  190  33
flow 15:  1946  190  33
flow 16:  1920  180  33
flow 17:  1945  210  33
flow 18:  1928  200  33
flow 19:  1920  190  33
flow 20:  1901  210  33
flow 21:  1909  180  33
flow 22:  1912  200  33
flow 23:  1933  220  33
flow 24:  1931  220  30
flow 25:  1909  210  33
flow 26:  1918  220  33
flow 27:  1935  180  33
flow 28:  1934  180  33
flow 29:  1941  220  30
flow 30:  1926  210  33
flow 31:  1933  200  33
flow 32:  1920  220  33
flow 33:  1942  200  33
flow 34:  1927  180  30
flow 35:  1948  180  30
flow 36:  1908  220  33
flow 37:  1907  220  33
flow 38:  1942  210  30
flow 39:  1912  190  33
flow 40:  1901  200  33
flow 41:  1924  180  33
flow 42:  1928  220  33
flow 43:  1934  220  33
flow 44:  1928  190  33
flow 45:  1900  210  33
flow 46:  1945  210  33
flow 47:  1920  180  33
flow 48:  1922  210  33
flow 49:  1913  190  33
flow 50:  1917  200  33
flow 51:  1916  220  30
flow 52:  1925  220  30
flow 53:  1949  190  30
flow 54:  1903  200  33
flow 55:  1925  190  30
flow 56:  1930  210  33
flow 57:  1936  200  33
flow 58:  1910  220  33
flow 59:  1926  210  30
flow 60:  1940  180  33
flow 61:  1904  200  33
flow 62:  1924  210  33
flow 63:  1910  190  33
flow 64:  1937  220  33
flow 65:  1919  200  33
flow 66:  1942  190  30
flow 67:  1931  220  33
flow 68:  1933  190  33
flow 69:  1909  180  33
flow 70:  1944  180  30
flow 71:  1924  180  33
flow 72:  1949  210  33
flow 73:  1907  190  33
flow 74:  1909  190  33
flow 75:  1931  210  33
flow 76:  1909  220  33
flow 77:  1928  180  33
flow 78:  1911  190  33
flow 79:  1911  180  33
flow 80:  1903  220  33
flow 81:  1905  190  33
flow 82:  1931  190  33
flow 83:  1935  220  33
flow 84:  1913  200  33
flow 85:  1903  200  33
flow 86:  1930  190  33
flow 87:  1927  220  30
flow 88:  1901  200  33
flow 89:  1916  190  33
flow 90:  1912  210  33
flow 91:  1912  200  33
flow 92:  1915  190  33
flow 93:  1929  220  33
flow 94:  1931  200  33
flow 95:  1909  180  33
flow 96:  1936  190  33
flow 97:  1904  200  33
flow 98:  1942  180  33
flow 99:  1915  220  33
task 79: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1954  180  37
flow 1:  1961  210  37
flow 2:  1934  180  37
flow 3:  1956  210  30
flow 4:  1950  190  37
flow 5:  1968  190  37
flow 6:  1947  220  35
flow 7:  1937  180  37
flow 8:  1938  200  30
flow 9:  1963  190  30
flow 10:  1936  220  37
flow 11:  1962  210  37
flow 12:  1948  220  37
flow 13:  1966  220  37
flow 14:  1956  220  37
flow 15:  1938  200  37
flow 16:  1937  180  37
flow 17:  1959  180  37
flow 18:  1959  190  37
flow 19:  1952  220  37
flow 20:  1957  210  37
flow 21:  1952  210  35
flow 22:  1961  190  35
flow 23:  1943  180  30
flow 24:  1941  200  37
flow 25:  1932  180  37
flow 26:  1970  180  37
flow 27:  1958  190  37
flow 28:  1964  180  35
flow 29:  1973  210  37
flow 30:  1974  220  37
flow 31:  1949  180  37
flow 32:  1972  200  37
flow 33:  1927  220  30
flow 34:  1968  210  30
flow 35:  1943  180  30
flow 36:  1950  210  37
flow 37:  1940  200  37
flow 38:  1960  200  37
flow 39:  1972  210  37
flow 40:  1934  180  37
flow 41:  1972  190  30
flow 42:  1940  180  37
flow 43:  1967  180  35
flow 44:  1972  180  30
flow 45:  1938  180  35
flow 46:  1926  180  30
flow 47:  1948  220  30
flow 48:  1928  220  37
flow 49:  1953  190  30
flow 50:  1948  220  35
flow 51:  1937  180  35
flow 52:  1960  210  30
flow 53:  1946  210  37
flow 54:  1936  220  37
flow 55:  1972  210  30
flow 56:  1963  220  37
flow 57:  1950  220  35
flow 58:  1945  200  30
flow 59:  1957  210  37
flow 60:  1951  220  37
flow 61:  1940  210  37
flow 62:  1974  180  30
flow 63:  1965  210  37
flow 64:  1972  180  30
flow 65:  1969  210  30
flow 66:  1933  180  37
flow 67:  1964  200  37
flow 68:  1927  200  37
flow 69:  1928  200  37
flow 70:  1974  200  37
flow 71:  1961  180  37
flow 72:  1928  210  35
flow 73:  1939  220  35
flow 74:  1927  180  35
flow 75:  1964  180  35
flow 76:  1927  190  37
flow 77:  1964  220  37
flow 78:  1963  200  30
flow 79:  1944  210  37
flow 80:  1927  210  30
flow 81:  1973  210  37
flow 82:  1941  190  30
flow 83:  1961  210  30
flow 84:  1946  220  37
flow 85:  1937  190  37
flow 86:  1940  180  37
flow 87:  1952  190  37
flow 88:  1950  210  37
flow 89:  1933  190  37
flow 90:  1966  190  30
flow 91:  1971  220  37
flow 92:  1929  210  30
flow 93:  1970  190  37
flow 94:  1957  200  30
flow 95:  1941  180  37
flow 96:  1954  220  30
flow 97:  1931  190  30
flow 98:  1927  180  30
flow 99:  1961  180  37
task 80: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1989  180  40
flow 1:  1967  220  40
flow 2:  1990  200  40
flow 3:  1955  200  40
flow 4:  1960  190  30
flow 5:  1963  180  40
flow 6:  1999  200  40
flow 7:  1986  200  40
flow 8:  1989  200  40
flow 9:  1993  210  35
flow 10:  1994  210  40
flow 11:  1966  220  30
flow 12:  1958  210  40
flow 13:  1995  220  40
flow 14:  1952  210  40
flow 15:  1966  220  40
flow 16:  1956  210  35
flow 17:  1965  200  40
flow 18:  1963  180  35
flow 19:  1971  200  30
flow 20:  1991  190  40
flow 21:  1987  220  35
flow 22:  1972  200  40
flow 23:  1973  200  40
flow 24:  1959  180  40
flow 25:  1953  180  35
flow 26:  1997  190  40
flow 27:  1961  200  30
flow 28:  1966  220  35
flow 29:  1999  190  40
flow 30:  1960  180  40
flow 31:  1999  220  30
flow 32:  1957  190  40
flow 33:  1975  180  40
flow 34:  1977  220  40
flow 35:  1993  190  40
flow 36:  1951  190  40
flow 37:  1984  190  40
flow 38:  1960  200  35
flow 39:  1979  190  40
flow 40:  1961  190  30
flow 41:  1991  220  30
flow 42:  1954  210  40
flow 43:  1979  220  30
flow 44:  1954  220  40
flow 45:  1957  200  35
flow 46:  1987  220  30
flow 47:  1988  190  35
flow 48:  1983  220  40
flow 49:  1988  220  40
flow 50:  1990  220  40
flow 51:  1968  180  40
flow 52:  1959  210  40
flow 53:  1960  190  30
flow 54:  1951  220  40
flow 55:  1997  180  40
flow 56:  1972  190  30
flow 57:  1959  200  40
flow 58:  1978  220  40
flow 59:  1956  220  40
flow 60:  1957  200  35
flow 61:  1959  210  30
flow 62:  1974  190  30
flow 63:  1954  180  35
flow 64:  1996  190  35
flow 65:  1996  200  40
flow 66:  1991  210  40
flow 67:  1973  190  30
flow 68:  1950  220  35
flow 69:  1972  190  40
flow 70:  1980  180  35
flow 71:  1988  200  40
flow 72:  1951  180  35
flow 73:  1987  220  40
flow 74:  1967  210  40
flow 75:  1963  200  30
flow 76:  1955  200  40
flow 77:  1953  210  30
flow 78:  1995  190  40
flow 79:  1998  200  40
flow 80:  1999  200  40
flow 81:  1957  190  40
flow 82:  1965  190  35
flow 83:  1959  200  35
flow 84:  1962  180  35
flow 85:  1985  210  35
flow 86:  1995  220  40
flow 87:  1950  190  40
flow 88:  1980  200  40
flow 89:  1997  220  35
flow 90:  1965  210  35
flow 91:  1957  210  40
flow 92:  1970  210  35
flow 93:  1998  180  40
flow 94:  1966  190  35
flow 95:  1970  190  30
flow 96:  1975  220  30
flow 97:  1965  180  40
flow 98:  1961  190  40
flow 99:  1966  190  35
task 81: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2016  200  30
flow 1:  1996  190  32
flow 2:  1997  200  32
flow 3:  1992  210  32
flow 4:  1986  220  32
flow 5:  2018  220  32
flow 6:  1985  210  30
flow 7:  2009  200  30
flow 8:  1977  210  32
flow 9:  1979  180  32
flow 10:  1993  190  32
flow 11:  1994  180  30
flow 12:  2000  180  32
flow 13:  1998  180  32
flow 14:  1984  200  32
flow 15:  1979  200  32
flow 16:  1983  200  30
flow 17:  2006  220  32
flow 18:  2000  200  32
flow 19:  1988  180  32
flow 20:  1983  210  32
flow 21:  2000  200  32
flow 22:  2009  200  32
flow 23:  1989  190  32
flow 24:  2020  180  32
flow 25:  2001  220  32
flow 26:  2013  190  32
flow 27:  2015  190  32
flow 28:  1981  220  30
flow 29:  1983  180  32
flow 30:  1983  180  32
flow 31:  2012  210  32
flow 32:  2022  220  32
flow 33:  1977  180  32
flow 34:  2007  200  32
flow 35:  1997  200  32
flow 36:  1989  180  32
flow 37:  1985  200  30
flow 38:  1996  220  30
flow 39:  1999  190  32
flow 40:  2008  220  32
flow 41:  2000  190  32
flow 42:  1990  220  32
flow 43:  2005  220  32
flow 44:  2016  200  32
flow 45:  2003  210  32
flow 46:  2004  190  32
flow 47:  1996  220  30
flow 48:  1991  220  32
flow 49:  2011  220  32
flow 50:  2024  180  30
flow 51:  2018  180  32
flow 52:  1994  210  32
flow 53:  2014  210  32
flow 54:  2017  180  32
flow 55:  2024  190  30
flow 56:  2008  200  32
flow 57:  1978  180  32
flow 58:  1979  200  32
flow 59:  2003  180  30
flow 60:  1990  190  32
flow 61:  2011  190  32
flow 62:  2004  190  32
flow 63:  1982  190  32
flow 64:  2015  180  30
flow 65:  1991  220  32
flow 66:  2002  220  32
flow 67:  1975  220  30
flow 68:  1979  200  32
flow 69:  2011  210  32
flow 70:  1999  220  32
flow 71:  2023  190  32
flow 72:  2018  210  32
flow 73:  1997  180  32
flow 74:  1992  210  32
flow 75:  2019  220  32
flow 76:  1977  220  32
flow 77:  1996  210  32
flow 78:  1997  190  32
flow 79:  1982  220  30
flow 80:  1993  220  32
flow 81:  1990  220  32
flow 82:  2021  220  32
flow 83:  1978  190  32
flow 84:  1994  200  32
flow 85:  1992  180  32
flow 86:  2001  210  32
flow 87:  1998  180  32
flow 88:  1995  190  32
flow 89:  2010  200  30
flow 90:  1994  210  30
flow 91:  1975  210  32
flow 92:  2001  180  32
flow 93:  1981  220  30
flow 94:  1983  220  32
flow 95:  1992  200  32
flow 96:  2021  210  32
flow 97:  2008  190  32
flow 98:  2024  220  32
flow 99:  1976  200  30
task 82: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2042  180  30
flow 1:  2032  180  35
flow 2:  2044  200  44
flow 3:  2002  180  44
flow 4:  2046  190  35
flow 5:  2032  190  44
flow 6:  2033  180  40
flow 7:  2037  200  44
flow 8:  2008  200  40
flow 9:  2049  210  44
flow 10:  2034  210  44
flow 11:  2023  220  30
flow 12:  2011  200  30
flow 13:  2012  180  40
flow 14:  2014  180  44
flow 15:  2034  210  44
flow 16:  2035  210  44
flow 17:  2041  220  44
flow 18:  2005  200  35
flow 19:  2020  180  40
flow 20:  2013  220  30
flow 21:  2030  180  30
flow 22:  2022  210  44
flow 23:  2017  190  30
flow 24:  2016  210  44
flow 25:  2008  220  44
flow 26:  2036  210  40
flow 27:  2046  200  44
flow 28:  2018  200  44
flow 29:  2034  200  44
flow 30:  2030  180  40
flow 31:  2016  220  44
flow 32:  2002  220  35
flow 33:  2010  220  40
flow 34:  2049  190  35
flow 35:  2023  210  44
flow 36:  2022  190  40
flow 37:  2003  210  35
flow 38:  2028  180  40
flow 39:  2009  210  44
flow 40:  2012  190  44
flow 41:  2030  200  35
flow 42:  2043  180  40
flow 43:  2010  180  40
flow 44:  2049  200  44
flow 45:  2025  210  44
flow 46:  2039  200  44
flow 47:  2042  200  30
flow 48:  2002  210  30
flow 49:  2036  180  40
flow 50:  2027  180  40
flow 51:  2019  210  35
flow 52:  2012  220  30
flow 53:  2039  190  30
flow 54:  2011  190  30
flow 55:  2033  210  40
flow 56:  2001  220  40
flow 57:  2047  200  35
flow 58:  2015  190  44
flow 59:  2042  190  40
flow 60:  2031  210  30
flow 61:  2022  210  40
flow 62:  2008  200  40
flow 63:  2047  220  30
flow 64:  2036  210  30
flow 65:  2019  190  44
flow 66:  2036  220  44
flow 67:  2025  210  44
flow 68:  2007  190  35
flow 69:  2026  200  30
flow 70:  2031  190  40
flow 71:  2022  200  44
flow 72:  2041  180  30
flow 73:  2042  220  44
flow 74:  2044  180  40
flow 75:  2012  190  30
flow 76:  2046  180  30
flow 77:  2047  200  40
flow 78:  2044  210  40
flow 79:  2022  220  35
flow 80:  2033  180  35
flow 81:  2010  200  30
flow 82:  2026  220  30
flow 83:  2001  190  35
flow 84:  2037  190  30
flow 85:  2018  190  44
flow 86:  2049  210  44
flow 87:  2009  180  30
flow 88:  2038  200  44
flow 89:  2009  200  44
flow 90:  2042  200  44
flow 91:  2043  210  35
flow 92:  2022  190  30
flow 93:  2000  210  44
flow 94:  2042  210  44
flow 95:  2016  180  35
flow 96:  2036  180  44
flow 97:  2029  200  44
flow 98:  2014  190  44
flow 99:  2013  210  44
task 83: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2053  200  39
flow 1:  2062  200  39
flow 2:  2047  200  30
flow 3:  2074  190  39
flow 4:  2073  190  39
flow 5:  2027  210  39
flow 6:  2051  190  35
flow 7:  2033  180  39
flow 8:  2047  180  39
flow 9:  2061  210  39
flow 10:  2048  200  39
flow 11:  2048  220  39
flow 12:  2052  220  30
flow 13:  2041  220  39
flow 14:  2071  190  39
flow 15:  2041  180  39
flow 16:  2056  220  39
flow 17:  2068  210  30
flow 18:  2043  220  39
flow 19:  2067  190  39
flow 20:  2072  200  39
flow 21:  2074  180  30
flow 22:  2062  200  30
flow 23:  2059  210  35
flow 24:  2037  210  39
flow 25:  2072  180  30
flow 26:  2043  220  39
flow 27:  2033  200  30
flow 28:  2066  220  39
flow 29:  2041  180  39
flow 30:  2037  180  39
flow 31:  2040  210  39
flow 32:  2052  220  30
flow 33:  2052  190  39
flow 34:  2029  190  39
flow 35:  2025  180  30
flow 36:  2042  200  39
flow 37:  2051  210  35
flow 38:  2029  190  35
flow 39:  2073  210  39
flow 40:  2056  200  35
flow 41:  2029  180  39
flow 42:  2040  220  39
flow 43:  2031  210  39
flow 44:  2042  220  39
flow 45:  2042  220  35
flow 46:  2067  220  39
flow 47:  2040  210  39
flow 48:  2062  190  39
flow 49:  2040  210  39
flow 50:  2052  180  30
flow 51:  2045  210  35
flow 52:  2035  190  39
flow 53:  2065  200  39
flow 54:  2058  180  39
flow 55:  2042  200  39
flow 56:  2033  210  35
flow 57:  2042  180  30
flow 58:  2062  210  39
flow 59:  2056  210  39
flow 60:  2055  180  39
flow 61:  2029  190  39
flow 62:  2054  180  39
flow 63:  2031  200  35
flow 64:  2063  220  39
flow 65:  2052  180  39
flow 66:  2043  210  39
flow 67:  2066  220  39
flow 68:  2072  200  39
flow 69:  2035  200  39
flow 70:  2049  180  30
flow 71:  2073  200  39
flow 72:  2064  190  30
flow 73:  2038  190  30
flow 74:  2050  210  30
flow 75:  2025  210  35
flow 76:  2055  210  39
flow 77:  2070  200  35
flow 78:  2034  220  39
flow 79:  2027  220  35
flow 80:  2068  220  39
flow 81:  2074  200  39
flow 82:  2034  200  39
flow 83:  2067  210  39
flow 84:  2069  180  39
flow 85:  2052  200  30
flow 86:  2027  200  39
flow 87:  2057  210  30
flow 88:  2072  190  39
flow 89:  2056  190  35
flow 90:  2033  220  39
flow 91:  2043  220  35
flow 92:  2031  200  30
flow 93:  2055  210  39
flow 94:  2043  190  39
flow 95:  2030  200  35
flow 96:  2056  180  39
flow 97:  2054  190  39
flow 98:  2039  220  35
flow 99:  2074  190  39
task 84: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2054  200  34
flow 1:  2076  200  34
flow 2:  2085  210  34
flow 3:  2085  210  34
flow 4:  2065  200  34
flow 5:  2089  190  30
flow 6:  2050  190  34
flow 7:  2064  180  34
flow 8:  2091  210  30
flow 9:  2086  190  34
flow 10:  2069  180  34
flow 11:  2093  180  30
flow 12:  2064  190  34
flow 13:  2067  180  34
flow 14:  2050  210  34
flow 15:  2096  220  34
flow 16:  2050  210  34
flow 17:  2094  220  34
flow 18:  2083  200  30
flow 19:  2087  180  34
flow 20:  2091  210  34
flow 21:  2093  200  34
flow 22:  2089  200  34
flow 23:  2057  190  30
flow 24:  2091  190  34
flow 25:  2089  210  30
flow 26:  2070  220  34
flow 27:  2065  180  34
flow 28:  2079  180  30
flow 29:  2053  210  34
flow 30:  2081  210  30
flow 31:  2080  200  34
flow 32:  2090  210  34
flow 33:  2083  190  30
flow 34:  2054  180  34
flow 35:  2080  190  34
flow 36:  2052  190  34
flow 37:  2068  200  34
flow 38:  2059  210  34
flow 39:  2089  210  34
flow 40:  2082  210  34
flow 41:  2075  190  30
flow 42:  2092  200  34
flow 43:  2088  190  30
flow 44:  2071  200  34
flow 45:  2078  200  34
flow 46:  2068  190  34
flow 47:  2089  190  34
flow 48:  2076  180  34
flow 49:  2097  190  34
flow 50:  2097  220  34
flow 51:  2055  200  34
flow 52:  2061  200  30
flow 53:  2056  210  30
flow 54:  2084  210  30
flow 55:  2076  210  34
flow 56:  2094  200  34
flow 57:  2079  180  34
flow 58:  2075  190  30
flow 59:  2093  190  34
flow 60:  2086  180  34
flow 61:  2066  220  34
flow 62:  2097  200  34
flow 63:  2067  200  34
flow 64:  2064  220  34
flow 65:  2054  180  30
flow 66:  2070  190  34
flow 67:  2099  180  34
flow 68:  2091  220  30
flow 69:  2066  220  34
flow 70:  2084  180  30
flow 71:  2095  190  34
flow 72:  2075  190  30
flow 73:  2091  200  34
flow 74:  2065  200  34
flow 75:  2082  200  34
flow 76:  2061  180  34
flow 77:  2074  210  34
flow 78:  2058  180  34
flow 79:  2081  200  34
flow 80:  2068  220  30
flow 81:  2081  210  30
flow 82:  2053  220  34
flow 83:  2066  220  34
flow 84:  2085  200  34
flow 85:  2065  200  34
flow 86:  2077  200  34
flow 87:  2098  220  30
flow 88:  2060  210  30
flow 89:  2055  220  34
flow 90:  2075  190  34
flow 91:  2059  200  30
flow 92:  2094  210  34
flow 93:  2068  180  34
flow 94:  2075  210  34
flow 95:  2075  210  34
flow 96:  2091  200  34
flow 97:  2052  210  34
flow 98:  2073  210  34
flow 99:  2054  180  34
task 85: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2093  180  35
flow 1:  2100  220  41
flow 2:  2089  180  41
flow 3:  2116  200  35
flow 4:  2110  190  35
flow 5:  2089  190  35
flow 6:  2118  200  35
flow 7:  2097  220  41
flow 8:  2086  220  41
flow 9:  2084  190  41
flow 10:  2099  200  40
flow 11:  2094  210  41
flow 12:  2110  190  40
flow 13:  2089  220  30
flow 14:  2117  180  30
flow 15:  2090  210  41
flow 16:  2106  220  35
flow 17:  2118  220  41
flow 18:  2092  220  41
flow 19:  2076  180  35
flow 20:  2108  220  30
flow 21:  2085  200  41
flow 22:  2098  190  30
flow 23:  2097  220  40
flow 24:  2098  220  35
flow 25:  2118  220  30
flow 26:  2075  220  35
flow 27:  2116  180  41
flow 28:  2104  220  41
flow 29:  2103  200  40
flow 30:  2077  200  40
flow 31:  2090  200  35
flow 32:  2113  200  41
flow 33:  2084  210  41
flow 34:  2099  190  35
flow 35:  2095  210  30
flow 36:  2108  210  35
flow 37:  2108  210  30
flow 38:  2080  190  41
flow 39:  2100  210  40
flow 40:  2105  190  41
flow 41:  2077  220  41
flow 42:  2087  210  30
flow 43:  2119  190  41
flow 44:  2078  210  30
flow 45:  2117  220  30
flow 46:  2095  190  30
flow 47:  2082  200  30
flow 48:  2092  200  41
flow 49:  2116  180  41
flow 50:  2114  220  41
flow 51:  2080  210  41
flow 52:  2112  180  41
flow 53:  2110  200  30
flow 54:  2101  200  30
flow 55:  2092  220  30
flow 56:  2078  180  41
flow 57:  2113  210  30
flow 58:  2091  190  35
flow 59:  2117  190  40
flow 60:  2088  200  30
flow 61:  2103  190  40
flow 62:  2078  180  41
flow 63:  2082  190  40
flow 64:  2119  210  41
flow 65:  2119  180  40
flow 66:  2090  210  41
flow 67:  2084  180  41
flow 68:  2105  210  41
flow 69:  2112  220  41
flow 70:  2084  180  35
flow 71:  2080  200  40
flow 72:  2078  190  40
flow 73:  2103  210  35
flow 74:  2104  200  30
flow 75:  2120  180  41
flow 76:  2124  210  35
flow 77:  2113  180  41
flow 78:  2118  190  40
flow 79:  2095  200  41
flow 80:  2080  210  40
flow 81:  2113  210  41
flow 82:  2109  200  41
flow 83:  2106  180  30
flow 84:  2101  190  35
flow 85:  2107  200  35
flow 86:  2120  180  40
flow 87:  2107  200  35
flow 88:  2095  190  41
flow 89:  2088  220  41
flow 90:  2099  210  41
flow 91:  2123  180  41
flow 92:  2084  190  41
flow 93:  2092  200  41
flow 94:  2098  220  35
flow 95:  2096  200  41
flow 96:  2120  210  30
flow 97:  2112  210  41
flow 98:  2083  190  30
flow 99:  2095  190  35
task 86: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2143  220  32
flow 1:  2107  180  32
flow 2:  2131  220  32
flow 3:  2114  220  32
flow 4:  2104  210  32
flow 5:  2119  200  32
flow 6:  2141  200  32
flow 7:  2115  190  32
flow 8:  2125  220  32
flow 9:  2127  210  32
flow 10:  2101  180  32
flow 11:  2124  200  32
flow 12:  2124  190  30
flow 13:  2100  200  32
flow 14:  2120  190  30
flow 15:  2142  180  32
flow 16:  2115  180  30
flow 17:  2137  190  32
flow 18:  2146  220  32
flow 19:  2130  220  30
flow 20:  2135  210  32
flow 21:  2120  190  30
flow 22:  2137  210  32
flow 23:  2106  180  32
flow 24:  2117  180  32
flow 25:  2133  220  32
flow 26:  2106  200  30
flow 27:  2144  200  32
flow 28:  2111  190  32
flow 29:  2111  220  32
flow 30:  2144  210  32
flow 31:  2139  190  32
flow 32:  2133  220  30
flow 33:  2112  220  32
flow 34:  2131  210  32
flow 35:  2146  220  32
flow 36:  2124  190  32
flow 37:  2140  180  32
flow 38:  2146  210  32
flow 39:  2145  210  32
flow 40:  2124  200  30
flow 41:  2143  220  30
flow 42:  2123  200  32
flow 43:  2109  180  32
flow 44:  2106  220  32
flow 45:  2115  210  32
flow 46:  2124  190  32
flow 47:  2128  220  32
flow 48:  2125  180  32
flow 49:  2139  200  32
flow 50:  2136  180  30
flow 51:  2132  190  32
flow 52:  2118  210  32
flow 53:  2139  210  32
flow 54:  2142  200  32
flow 55:  2143  200  32
flow 56:  2111  210  30
flow 57:  2114  180  30
flow 58:  2118  190  30
flow 59:  2104  220  30
flow 60:  2117  200  32
flow 61:  2149  190  32
flow 62:  2113  190  32
flow 63:  2138  220  32
flow 64:  2139  220  32
flow 65:  2104  220  32
flow 66:  2108  210  32
flow 67:  2133  200  32
flow 68:  2122  180  32
flow 69:  2122  220  32
flow 70:  2105  180  32
flow 71:  2141  180  32
flow 72:  2119  190  32
flow 73:  2141  210  30
flow 74:  2121  210  32
flow 75:  2100  220  32
flow 76:  2118  180  32
flow 77:  2103  190  32
flow 78:  2110  220  32
flow 79:  2123  210  32
flow 80:  2108  180  32
flow 81:  2103  200  32
flow 82:  2134  210  32
flow 83:  2132  210  30
flow 84:  2121  200  30
flow 85:  2126  180  32
flow 86:  2131  200  32
flow 87:  2107  190  32
flow 88:  2126  220  32
flow 89:  2143  180  32
flow 90:  2128  180  32
flow 91:  2139  180  32
flow 92:  2103  190  32
flow 93:  2149  220  32
flow 94:  2113  190  32
flow 95:  2126  180  32
flow 96:  2121  200  32
flow 97:  2117  200  32
flow 98:  2149  210  30
flow 99:  2105  190  32
task 87: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2134  220  35
flow 1:  2143  200  49
flow 2:  2161  210  49
flow 3:  2147  180  35
flow 4:  2154  210  49
flow 5:  2149  180  45
flow 6:  2127  180  40
flow 7:  2151  210  40
flow 8:  2139  200  30
flow 9:  2143  210  40
flow 10:  2168  190  40
flow 11:  2127  210  49
flow 12:  2143  200  40
flow 13:  2160  180  45
flow 14:  2137  210  45
flow 15:  2132  200  49
flow 16:  2153  200  40
flow 17:  2138  200  45
flow 18:  2148  210  40
flow 19:  2172  210  30
flow 20:  2168  190  49
flow 21:  2126  190  40
flow 22:  2158  210  45
flow 23:  2173  210  40
flow 24:  2140  190  30
flow 25:  2139  220  49
flow 26:  2156  220  30
flow 27:  2169  210  30
flow 28:  2149  210  30
flow 29:  2128  180  40
flow 30:  2144  180  45
flow 31:  2134  180  45
flow 32:  2151  180  35
flow 33:  2149  200  35
flow 34:  2173  190  40
flow 35:  2172  190  35
flow 36:  2129  200  49
flow 37:  2133  220  30
flow 38:  2148  180  40
flow 39:  2133  190  30
flow 40:  2125  220  40
flow 41:  2159  210  35
flow 42:  2171  200  30
flow 43:  2160  190  49
flow 44:  2162  200  30
flow 45:  2166  190  45
flow 46:  2126  190  35
flow 47:  2134  180  30
flow 48:  2172  220  49
flow 49:  2142  200  45
flow 50:  2168  200  35
flow 51:  2133  190  35
flow 52:  2143  190  45
flow 53:  2169  210  30
flow 54:  2162  210  45
flow 55:  2130  210  35
flow 56:  2169  200  40
flow 57:  2137  190  49
flow 58:  2169  220  45
flow 59:  2154  190  40
flow 60:  2143  190  45
flow 61:  2168  190  49
flow 62:  2147  220  49
flow 63:  2171  190  49
flow 64:  2147  190  30
flow 65:  2139  200  49
flow 66:  2171  190  35
flow 67:  2134  210  45
flow 68:  2162  190  49
flow 69:  2156  200  49
flow 70:  2127  200  35
flow 71:  2142  200  40
flow 72:  2137  190  30
flow 73:  2130  190  30
flow 74:  2166  210  45
flow 75:  2149  220  35
flow 76:  2173  180  45
flow 77:  2143  200  40
flow 78:  2149  220  40
flow 79:  2131  180  45
flow 80:  2162  190  40
flow 81:  2145  200  40
flow 82:  2173  220  49
flow 83:  2137  220  40
flow 84:  2145  220  40
flow 85:  2148  200  35
flow 86:  2143  200  30
flow 87:  2171  220  45
flow 88:  2167  200  35
flow 89:  2157  180  49
flow 90:  2162  220  35
flow 91:  2154  180  35
flow 92:  2170  210  30
flow 93:  2167  220  40
flow 94:  2139  220  45
