task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 22:  1103  210  37
flow 23:  1088  190  35
flow 24:  1123  210  37
flow 25:  1115  190  37
flow 26:  1122  180  30
flow 27:  1112  180  30
flow 28:  1121  180  30
flow 29:  1107  180  35
flow 30:  1090  200  30
flow 31:  1093  200  37
flow 32:  1100  200  37
flow 33:  1086  180  37
flow 34:  1122  220  30
flow 35:  1100  180  35
flow 36:  1107  190  30
flow 37:  1084  180  30
flow 38:  1118  190  30
flow 39:  1076  210  37
flow 40:  1106  190  35
flow 41:  1106  210  37
flow 42:  1124  210  37
flow 43:  1105  180  37
flow 44:  1119  180  30
flow 45:  1112  190  30
flow 46:  1094  220  37
flow 47:  1108  180  37
flow 48:  1124  200  35
flow 49:  1096  180  30
flow 50:  1091  190  37
flow 51:  1078  210  30
flow 52:  1114  220  37
flow 53:  1105  220  35
flow 54:  1120  190  35
flow 55:  1099  180  37
flow 56:  1082  220  35
flow 57:  1107  180  37
flow 58:  1096  200  37
flow 59:  1114  180  37
flow 60:  1118  180  30
flow 61:  1107  210  30
flow 62:  1084  180  35
flow 63:  1115  180  37
flow 64:  1079  200  37
flow 65:  1089  200  37
flow 66:  1104  190  37
flow 67:  1088  180  30
flow 68:  1082  200  30
flow 69:  1075  210  37
flow 70:  1107  200  37
flow 71:  1079  210  30
flow 72:  1080  200  37
flow 73:  1115  180  37
flow 74:  1083  190  37
flow 75:  1087  190  37
flow 76:  1124  190  35
flow 77:  1079  190  30
flow 78:  1094  200  37
flow 79:  1101  210  37
flow 80:  1121  190  30
flow 81:  1089  210  37
flow 82:  1109  190  37
flow 83:  1121  220  35
flow 84:  1090  180  37
flow 85:  1115  200  37
flow 86:  1101  200  37
flow 87:  1113  220  30
flow 88:  1086  200  37
flow 89:  1076  220  35
flow 90:  1117  180  30
flow 91:  1091  200  37
flow 92:  1087  210  37
flow 93:  1115  220  35
flow 94:  1091  190  30
flow 95:  1094  220  30
flow 96:  1104  190  30
flow 97:  1109  200  37
flow 98:  1086  180  30
flow 99:  1117  210  37
task 46: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1138  200  38
flow 1:  1100  180  35
flow 2:  1149  180  38
flow 3:  1111  220  38
flow 4:  1108  190  38
flow 5:  1140  200  38
flow 6:  1137  220  38
flow 7:  1139  210  38
flow 8:  1119  200  38
flow 9:  1103  220  38
flow 10:  1142  190  38
flow 11:  1140  220  38
flow 12:  1137  200  38
flow 13:  1145  190  38
flow 14:  1147  200  38
flow 15:  1121  180  38
flow 16:  1104  210  30
flow 17:  1113  210  38
flow 18:  1104  210  38
flow 19:  1128  200  38
flow 20:  1124  180  35
flow 21:  1107  210  38
flow 22:  1139  210  38
flow 23:  1134  210  35
flow 24:  1139  220  38
flow 25:  1120  220  38
flow 26:  1113  190  38
flow 27:  1110  190  38
flow 28:  1126  200  38
flow 29:  1116  190  35
flow 30:  1129  220  38
flow 31:  1113  220  35
flow 32:  1113  210  35
flow 33:  1114  200  38
flow 34:  1127  180  38
flow 35:  1109  180  38
flow 36:  1138  200  30
flow 37:  1138  200  35
flow 38:  1136  180  38
flow 39:  1123  190  35
flow 40:  1111  200  35
flow 41:  1120  210  30
flow 42:  1119  190  38
flow 43:  1120  180  38
flow 44:  1126  200  38
flow 45:  1133  210  38
flow 46:  1113  190  38
flow 47:  1124  220  38
flow 48:  1104  220  30
flow 49:  1136  210  35
flow 50:  1135  210  38
flow 51:  1114  210  30
flow 52:  1111  190  38
flow 53:  1133  190  38
flow 54:  1138  210  38
flow 55:  1129  220  38
flow 56:  1147  220  30
flow 57:  1127  220  38
flow 58:  1103  220  38
flow 59:  1124  210  38
flow 60:  1124  180  35
flow 61:  1139  180  38
flow 62:  1128  210  38
flow 63:  1127  180  38
flow 64:  1125  180  38
flow 65:  1101  220  38
flow 66:  1119  210  38
flow 67:  1140  190  38
flow 68:  1132  200  30
flow 69:  1130  190  38
flow 70:  1130  220  30
flow 71:  1145  210  35
flow 72:  1132  220  30
flow 73:  1130  210  30
flow 74:  1134  190  30
flow 75:  1112  180  38
flow 76:  1134  200  38
flow 77:  1143  220  38
flow 78:  1101  220  38
flow 79:  1143  200  30
flow 80:  1140  180  38
flow 81:  1101  200  38
flow 82:  1109  200  38
flow 83:  1140  180  35
flow 84:  1147  190  38
flow 85:  1127  200  38
flow 86:  1112  200  30
flow 87:  1133  220  30
flow 88:  1121  210  30
flow 89:  1145  180  38
flow 90:  1132  180  38
flow 91:  1104  210  38
flow 92:  1128  180  38
flow 93:  1107  210  30
flow 94:  1114  200  38
flow 95:  1103  190  38
flow 96:  1144  200  38
flow 97:  1123  210  30
flow 98:  1112  210  38
flow 99:  1134  220  38
task 47: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1154  220  41
flow 1:  1125  190  40
flow 2:  1157  190  41
flow 3:  1167  180  41
flow 4:  1164  190  41
flow 5:  1140  220  35
flow 6:  1155  180  35
flow 7:  1156  180  35
flow 8:  1149  190  30
flow 9:  1152  180  40
flow 10:  1172  220  41
flow 11:  1153  210  41
flow 12:  1141  220  40
flow 13:  1167  200  40
flow 14:  1133  180  41
flow 15:  1152  180  30
flow 16:  1149  200  40
flow 17:  1137  200  41
flow 18:  1159  190  41
flow 19:  1133  180  40
flow 20:  1142  220  35
flow 21:  1174  210  40
flow 22:  1168  180  35
flow 23:  1129  180  30
flow 24:  1138  220  35
flow 25:  1152  180  40
flow 26:  1143  200  41
flow 27:  1146  190  30
flow 28:  1125  180  35
flow 29:  1129  180  40
flow 30:  1144  200  41
flow 31:  1173  220  35
flow 32:  1138  220  35
flow 33:  1128  220  40
flow 34:  1168  180  30
flow 35:  1144  200  41
flow 36:  1159  210  41
flow 37:  1168  210  41
flow 38:  1152  210  30
flow 39:  1170  200  35
flow 40:  1138  190  40
flow 41:  1150  190  41
flow 42:  1154  220  30
flow 43:  1164  220  40
flow 44:  1134  210  35
flow 45:  1146  190  30
flow 46:  1135  180  41
flow 47:  1155  190  41
flow 48:  1155  180  40
flow 49:  1160  180  41
flow 50:  1146  180  41
flow 51:  1147  210  41
flow 52:  1143  220  35
flow 53:  1150  210  40
flow 54:  1162  220  35
flow 55:  1164  220  41
flow 56:  1165  210  41
flow 57:  1147  180  30
flow 58:  1131  220  35
flow 59:  1127  190  41
flow 60:  1163  210  41
flow 61:  1137  180  35
flow 62:  1159  180  41
flow 63:  1168  200  30
flow 64:  1174  200  35
flow 65:  1139  220  41
flow 66:  1158  220  40
flow 67:  1168  180  40
flow 68:  1150  220  40
flow 69:  1138  210  35
flow 70:  1152  220  40
flow 71:  1143  190  35
flow 72:  1135  190  35
flow 73:  1127  190  41
flow 74:  1156  200  30
flow 75:  1143  200  40
flow 76:  1146  180  35
flow 77:  1163  180  41
flow 78:  1149  210  30
flow 79:  1158  200  30
flow 80:  1135  220  40
flow 81:  1168  220  30
flow 82:  1161  190  41
flow 83:  1163  200  30
flow 84:  1171  180  35
flow 85:  1162  180  41
flow 86:  1132  180  35
flow 87:  1147  220  41
flow 88:  1158  180  41
flow 89:  1170  200  41
flow 90:  1158  210  41
flow 91:  1155  190  30
flow 92:  1151  190  41
flow 93:  1159  210  30
flow 94:  1157  190  40
flow 95:  1162  210  35
flow 96:  1150  180  40
flow 97:  1155  180  41
flow 98:  1160  190  40
flow 99:  1167  210  41
task 48: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1153  220  30
flow 1:  1169  220  30
flow 2:  1162  200  30
flow 3:  1167  180  33
flow 4:  1169  220  33
flow 5:  1180  200  30
flow 6:  1157  220  33
flow 7:  1163  180  33
flow 8:  1166  180  30
flow 9:  1177  210  30
flow 10:  1188  210  30
flow 11:  1167  180  33
flow 12:  1185  190  33
flow 13:  1176  220  33
flow 14:  1174  210  33
flow 15:  1171  190  33
flow 16:  1178  200  33
flow 17:  1155  180  33
flow 18:  1193  220  30
flow 19:  1155  180  33
flow 20:  1179  200  33
flow 21:  1178  220  33
flow 22:  1180  200  30
flow 23:  1155  210  33
flow 24:  1195  190  30
flow 25:  1193  190  33
flow 26:  1178  180  33
flow 27:  1192  200  33
flow 28:  1197  180  33
flow 29:  1150  190  30
flow 30:  1170  180  33
flow 31:  1195  180  33
flow 32:  1175  180  33
flow 33:  1156  190  33
flow 34:  1172  220  33
flow 35:  1186  200  33
flow 36:  1169  190  33
flow 37:  1156  180  33
flow 38:  1168  210  30
flow 39:  1159  210  33
flow 40:  1152  210  33
flow 41:  1190  200  33
flow 42:  1162  180  33
flow 43:  1184  220  33
flow 44:  1156  190  33
flow 45:  1157  220  33
flow 46:  1169  200  33
flow 47:  1180  220  33
flow 48:  1169  210  33
flow 49:  1184  210  33
flow 50:  1157  210  33
flow 51:  1184  210  33
flow 52:  1172  210  33
flow 53:  1177  190  33
flow 54:  1190  210  30
flow 55:  1171  220  33
flow 56:  1168  180  30
flow 57:  1191  190  33
flow 58:  1166  190  33
flow 59:  1195  200  30
flow 60:  1179  210  30
flow 61:  1180  210  33
flow 62:  1158  220  33
flow 63:  1155  180  30
flow 64:  1194  190  33
flow 65:  1166  190  33
flow 66:  1167  200  33
flow 67:  1162  180  33
flow 68:  1190  220  33
flow 69:  1166  190  33
flow 70:  1196  190  33
flow 71:  1158  210  33
flow 72:  1186  180  33
flow 73:  1189  220  33
flow 74:  1156  190  30
flow 75:  1166  190  33
flow 76:  1161  190  33
flow 77:  1188  200  33
flow 78:  1164  210  33
flow 79:  1150  210  33
flow 80:  1164  180  33
flow 81:  1150  190  33
flow 82:  1197  190  30
flow 83:  1173  190  33
flow 84:  1150  190  33
flow 85:  1182  220  33
flow 86:  1185  200  33
flow 87:  1169  220  33
flow 88:  1194  190  33
flow 89:  1182  180  30
flow 90:  1160  220  33
flow 91:  1154  220  30
flow 92:  1159  190  33
flow 93:  1179  210  33
flow 94:  1196  180  33
flow 95:  1165  180  33
flow 96:  1185  190  33
flow 97:  1185  180  30
flow 98:  1194  190  33
flow 99:  1158  210  33
task 49: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1194  190  40
flow 1:  1205  210  35
flow 2:  1204  210  45
flow 3:  1192  210  40
flow 4:  1175  200  45
flow 5:  1201  220  45
flow 6:  1191  200  45
flow 7:  1221  180  40
flow 8:  1205  190  30
flow 9:  1214  200  35
flow 10:  1203  200  45
flow 11:  1207  180  30
flow 12:  1224  180  30
flow 13:  1176  210  30
flow 14:  1207  210  40
flow 15:  1223  190  40
flow 16:  1187  220  30
flow 17:  1182  190  40
flow 18:  1210  190  40
flow 19:  1194  210  45
flow 20:  1178  200  45
flow 21:  1211  200  45
flow 22:  1193  180  45
flow 23:  1190  180  40
flow 24:  1179  190  40
flow 25:  1181  210  30
flow 26:  1216  220  45
flow 27:  1184  180  30
flow 28:  1184  200  35
flow 29:  1176  190  45
flow 30:  1201  200  45
flow 31:  1209  210  35
flow 32:  1179  210  35
flow 33:  1189  210  40
flow 34:  1195  210  35
flow 35:  1198  190  45
flow 36:  1221  200  45
flow 37:  1205  180  45
flow 38:  1193  200  30
flow 39:  1192  220  30
flow 40:  1182  220  45
flow 41:  1181  220  45
flow 42:  1214  190  45
flow 43:  1223  190  35
flow 44:  1216  210  45
flow 45:  1217  200  45
flow 46:  1204  190  45
flow 47:  1222  210  35
flow 48:  1180  220  40
flow 49:  1219  220  45
flow 50:  1203  210  45
flow 51:  1200  210  30
flow 52:  1206  220  40
flow 53:  1191  180  40
flow 54:  1216  210  30
flow 55:  1211  180  30
flow 56:  1194  210  40
flow 57:  1206  200  45
flow 58:  1220  220  45
flow 59:  1205  200  40
flow 60:  1220  220  40
flow 61:  1175  180  35
flow 62:  1198  180  30
flow 63:  1195  200  30
flow 64:  1199  190  35
flow 65:  1224  220  35
flow 66:  1211  180  45
flow 67:  1181  210  45
flow 68:  1200  200  40
flow 69:  1190  200  35
flow 70:  1207  210  35
flow 71:  1199  180  30
flow 72:  1210  200  40
flow 73:  1209  220  30
flow 74:  1209  190  40
flow 75:  1191  220  30
flow 76:  1221  200  35
flow 77:  1204  180  45
flow 78:  1205  180  45
flow 79:  1185  210  30
flow 80:  1209  200  30
flow 81:  1176  210  30
flow 82:  1222  200  45
flow 83:  1224  210  35
flow 84:  1193  190  45
flow 85:  1198  180  35
flow 86:  1187  200  40
flow 87:  1197  220  45
flow 88:  1183  220  40
flow 89:  1202  200  35
flow 90:  1211  190  30
flow 91:  1177  200  45
flow 92:  1210  190  45
flow 93:  1182  200  40
flow 94:  1191  220  35
flow 95:  1175  180  35
flow 96:  1188  180  30
flow 97:  1187  190  45
flow 98:  1191  180  45
flow 99:  1205  220  45
task 50: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1239  200  32
flow 1:  1211  190  32
flow 2:  1218  200  32
flow 3:  1232  180  32
flow 4:  1237  180  32
flow 5:  1228  190  32
flow 6:  1209  180  32
flow 7:  1241  190  32
flow 8:  1221  210  32
flow 9:  1207  210  30
flow 10:  1249  210  32
flow 11:  1233  200  30
flow 12:  1218  180  32
flow 13:  1249  190  32
flow 14:  1232  220  30
flow 15:  1205  210  32
flow 16:  1207  210  32
flow 17:  1209  190  30
flow 18:  1213  210  32
flow 19:  1232  210  32
flow 20:  1205  200  32
flow 21:  1244  220  32
flow 22:  1235  200  32
flow 23:  1239  220  32
flow 24:  1225  190  32
flow 25:  1227  190  30
flow 26:  1231  190  32
flow 27:  1249  190  32
flow 28:  1233  190  32
flow 29:  1213  180  32
flow 30:  1235  210  32
flow 31:  1239  210  32
flow 32:  1234  210  32
flow 33:  1207  200  32
flow 34:  1240  190  32
flow 35:  1207  220  32
flow 36:  1214  180  32
flow 37:  1223  200  32
flow 38:  1220  190  32
flow 39:  1241  210  30
flow 40:  1249  220  30
flow 41:  1217  190  32
flow 42:  1223  200  30
flow 43:  1247  180  32
flow 44:  1221  190  32
flow 45:  1231  220  32
flow 46:  1235  220  32
flow 47:  1231  190  32
flow 48:  1224  210  32
flow 49:  1219  200  32
flow 50:  1221  190  32
flow 51:  1201  210  32
flow 52:  1218  200  32
flow 53:  1208  180  32
flow 54:  1206  200  32
flow 55:  1243  220  32
flow 56:  1220  180  32
flow 57:  1229  190  32
flow 58:  1219  220  32
flow 59:  1207  220  32
flow 60:  1245  220  32
flow 61:  1244  180  30
flow 62:  1203  190  32
flow 63:  1203  190  32
flow 64:  1208  210  32
flow 65:  1241  220  32
flow 66:  1215  220  32
flow 67:  1219  180  32
flow 68:  1203  210  32
flow 69:  1220  220  30
flow 70:  1226  200  32
flow 71:  1245  200  32
flow 72:  1238  190  30
flow 73:  1228  180  32
flow 74:  1202  200  32
flow 75:  1201  200  30
flow 76:  1225  180  32
flow 77:  1222  210  30
flow 78:  1213  190  32
flow 79:  1210  210  32
flow 80:  1248  220  30
flow 81:  1248  200  32
flow 82:  1229  190  32
flow 83:  1216  180  32
flow 84:  1215  180  32
flow 85:  1201  190  32
flow 86:  1223  180  32
flow 87:  1214  220  30
flow 88:  1220  220  32
flow 89:  1222  200  32
flow 90:  1205  190  32
flow 91:  1232  190  32
flow 92:  1248  200  32
flow 93:  1215  220  32
flow 94:  1212  180  32
flow 95:  1236  210  30
flow 96:  1224  200  32
flow 97:  1231  200  32
flow 98:  1240  180  32
flow 99:  1238  180  30
task 51: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1274  220  31
flow 1:  1233  200  31
flow 2:  1242  180  31
flow 3:  1246  190  31
flow 4:  1257  180  31
flow 5:  1258  220  30
flow 6:  1244  220  30
flow 7:  1266  200  31
flow 8:  1225  220  30
flow 9:  1242  220  31
flow 10:  1273  180  31
flow 11:  1226  200  31
flow 12:  1229  190  31
flow 13:  1271  220  31
flow 14:  1235  180  31
flow 15:  1236  210  31
flow 16:  1242  180  31
flow 17:  1269  210  31
flow 18:  1236  190  31
flow 19:  1242  210  31
flow 20:  1229  190  31
flow 21:  1259  210  31
flow 22:  1272  200  31
flow 23:  1265  210  31
flow 24:  1250  200  30
flow 25:  1242  200  31
flow 26:  1274  190  31
flow 27:  1225  220  31
flow 28:  1226  200  31
flow 29:  1249  220  31
flow 30:  1254  190  31
flow 31:  1238  180  31
flow 32:  1266  200  31
flow 33:  1236  190  30
flow 34:  1243  220  31
flow 35:  1234  210  31
flow 36:  1261  180  31
flow 37:  1236  210  30
flow 38:  1254  190  30
flow 39:  1272  200  31
flow 40:  1268  180  31
flow 41:  1273  200  30
flow 42:  1267  210  31
flow 43:  1229  210  31
flow 44:  1249  200  31
flow 45:  1248  220  31
flow 46:  1235  190  30
flow 47:  1256  180  31
flow 48:  1259  220  31
flow 49:  1257  220  30
flow 50:  1267  210  31
flow 51:  1253  220  31
flow 52:  1267  180  31
flow 53:  1271  210  31
flow 54:  1258  180  31
flow 55:  1253  220  31
flow 56:  1246  180  31
flow 57:  1235  210  30
flow 58:  1266  200  31
flow 59:  1254  220  31
flow 60:  1261  220  31
flow 61:  1229  200  30
flow 62:  1236  180  31
flow 63:  1271  210  31
flow 64:  1263  200  31
flow 65:  1269  220  31
flow 66:  1233  220  31
flow 67:  1253  190  30
flow 68:  1266  220  31
flow 69:  1253  210  31
flow 70:  1254  190  31
flow 71:  1240  220  30
flow 72:  1235  190  30
flow 73:  1250  220  30
flow 74:  1253  210  31
flow 75:  1254  180  31
flow 76:  1254  220  31
flow 77:  1236  220  31
flow 78:  1270  200  30
flow 79:  1253  210  31
flow 80:  1274  210  30
flow 81:  1261  180  30
flow 82:  1246  220  31
flow 83:  1243  200  31
flow 84:  1235  180  31
flow 85:  1227  180  31
flow 86:  1273  180  31
flow 87:  1253  180  31
flow 88:  1235  220  30
flow 89:  1237  220  31
flow 90:  1229  200  31
flow 91:  1274  190  31
flow 92:  1241  210  31
flow 93:  1258  190  31
flow 94:  1269  180  31
flow 95:  1256  180  31
flow 96:  1245  200  30
flow 97:  1232  200  31
flow 98:  1248  200  31
flow 99:  1272  220  31
task 52: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1278  180  30
flow 1:  1273  220  32
flow 2:  1250  190  32
flow 3:  1253  180  32
flow 4:  1297  200  30
flow 5:  1297  180  30
flow 6:  1296  220  32
flow 7:  1276  200  32
flow 8:  1260  220  32
flow 9:  1295  210  32
flow 10:  1288  200  32
flow 11:  1269  200  32
flow 12:  1261  220  32
flow 13:  1263  200  30
flow 14:  1251  220  32
flow 15:  1296  190  32
flow 16:  1253  190  32
flow 17:  1279  190  32
flow 18:  1268  200  32
flow 19:  1294  190  32
flow 20:  1256  200  32
flow 21:  1266  180  32
flow 22:  1285  190  32
flow 23:  1289  210  32
flow 24:  1265  210  32
flow 25:  1279  220  32
flow 26:  1260  220  32
flow 27:  1255  210  32
flow 28:  1251  200  32
flow 29:  1287  180  32
flow 30:  1258  200  32
flow 31:  1265  220  30
flow 32:  1260  180  32
flow 33:  1281  210  32
flow 34:  1293  180  32
flow 35:  1271  220  32
flow 36:  1297  190  32
flow 37:  1258  210  32
flow 38:  1269  190  32
flow 39:  1261  210  32
flow 40:  1289  180  32
flow 41:  1262  200  32
flow 42:  1250  220  32
flow 43:  1298  220  32
flow 44:  1277  220  32
flow 45:  1267  200  32
flow 46:  1253  210  32
flow 47:  1252  220  32
flow 48:  1259  190  32
flow 49:  1258  220  32
flow 50:  1270  190  32
flow 51:  1269  190  32
flow 52:  1260  190  30
flow 53:  1289  190  30
flow 54:  1262  200  32
flow 55:  1291  220  32
flow 56:  1255  210  32
flow 57:  1293  210  32
flow 58:  1274  210  32
flow 59:  1252  180  32
flow 60:  1295  180  32
flow 61:  1251  200  32
flow 62:  1287  200  30
flow 63:  1250  210  32
flow 64:  1282  180  30
flow 65:  1269  190  32
flow 66:  1261  220  30
flow 67:  1275  220  32
flow 68:  1284  190  32
flow 69:  1253  190  32
flow 70:  1288  220  32
flow 71:  1270  200  32
flow 72:  1264  190  32
flow 73:  1289  180  30
flow 74:  1262  180  32
flow 75:  1293  210  30
flow 76:  1261  180  32
flow 77:  1256  180  30
flow 78:  1290  220  32
flow 79:  1274  190  30
flow 80:  1267  210  32
flow 81:  1283  180  32
flow 82:  1295  220  32
flow 83:  1257  200  32
flow 84:  1269  190  32
flow 85:  1260  210  32
flow 86:  1292  190  32
flow 87:  1294  190  32
flow 88:  1273  200  32
flow 89:  1294  190  32
flow 90:  1282  220  32
flow 91:  1260  180  32
flow 92:  1260  220  32
flow 93:  1288  200  30
flow 94:  1266  210  32
flow 95:  1279  190  32
flow 96:  1287  210  32
flow 97:  1289  180  32
flow 98:  1263  190  30
flow 99:  1293  200  32
task 53: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1301  200  30
flow 1:  1281  220  33
flow 2:  1293  220  33
flow 3:  1316  210  33
flow 4:  1313  200  30
flow 5:  1313  210  33
flow 6:  1312  210  33
flow 7:  1293  180  33
flow 8:  1321  180  33
flow 9:  1313  190  33
flow 10:  1319  220  30
flow 11:  1309  210  33
flow 12:  1292  220  33
flow 13:  1309  200  33
flow 14:  1297  190  33
flow 15:  1303  190  33
flow 16:  1278  210  33
flow 17:  1324  220  33
flow 18:  1295  210  33
flow 19:  1299  210  33
flow 20:  1291  180  33
flow 21:  1290  200  33
flow 22:  1310  210  33
flow 23:  1304  210  33
flow 24:  1307  220  30
flow 25:  1305  210  33
flow 26:  1291  180  33
flow 27:  1321  200  33
flow 28:  1317  200  33
flow 29:  1316  190  33
flow 30:  1313  210  33
flow 31:  1286  220  30
flow 32:  1299  210  30
flow 33:  1313  190  30
flow 34:  1317  190  33
flow 35:  1280  190  30
flow 36:  1292  190  33
flow 37:  1293  220  33
flow 38:  1313  180  33
flow 39:  1297  180  33
flow 40:  1305  200  33
flow 41:  1283  180  33
flow 42:  1289  210  33
flow 43:  1280  200  33
flow 44:  1302  220  33
flow 45:  1312  210  30
flow 46:  1317  180  30
flow 47:  1289  220  30
flow 48:  1311  210  33
flow 49:  1314  200  33
flow 50:  1318  180  33
flow 51:  1289  190  33
flow 52:  1290  210  30
flow 53:  1301  180  33
flow 54:  1290  180  33
flow 55:  1322  200  33
flow 56:  1307  200  33
flow 57:  1289  220  33
flow 58:  1313  210  33
flow 59:  1321  210  33
flow 60:  1318  180  33
flow 61:  1300  180  33
flow 62:  1277  190  33
flow 63:  1303  180  33
flow 64:  1278  200  30
flow 65:  1292  180  33
flow 66:  1320  210  33
flow 67:  1305  180  30
flow 68:  1287  180  33
flow 69:  1289  200  30
flow 70:  1302  180  33
flow 71:  1304  180  33
flow 72:  1307  200  30
flow 73:  1311  200  33
flow 74:  1300  190  33
flow 75:  1289  210  33
flow 76:  1324  210  33
flow 77:  1307  220  33
flow 78:  1298  180  33
flow 79:  1308  200  30
flow 80:  1296  220  33
flow 81:  1298  220  33
flow 82:  1306  180  30
flow 83:  1322  210  33
flow 84:  1293  180  33
flow 85:  1315  190  33
flow 86:  1299  220  33
flow 87:  1307  180  33
flow 88:  1295  200  30
flow 89:  1297  200  33
flow 90:  1314  180  30
flow 91:  1308  190  33
flow 92:  1298  180  33
flow 93:  1316  210  33
flow 94:  1291  220  30
flow 95:  1285  180  33
flow 96:  1298  210  33
flow 97:  1277  220  33
flow 98:  1292  200  33
flow 99:  1305  210  33
task 54: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1349  210  35
flow 1:  1311  210  40
flow 2:  1340  200  30
flow 3:  1319  220  35
flow 4:  1321  190  30
flow 5:  1320  210  43
flow 6:  1343  210  30
flow 7:  1328  210  40
flow 8:  1335  180  43
flow 9:  1320  210  43
flow 10:  1334  220  30
flow 11:  1347  200  43
flow 12:  1339  210  43
flow 13:  1348  200  35
flow 14:  1320  180  30
flow 15:  1321  200  35
flow 16:  1340  200  43
flow 17:  1325  220  43
flow 18:  1324  190  35
flow 19:  1301  220  30
flow 20:  1334  220  35
flow 21:  1331  220  30
flow 22:  1306  180  30
flow 23:  1315  190  43
flow 24:  1315  210  30
flow 25:  1309  220  43
flow 26:  1340  180  43
flow 27:  1326  220  30
flow 28:  1345  210  35
flow 29:  1329  220  43
flow 30:  1334  220  43
flow 31:  1300  200  35
flow 32:  1322  210  43
flow 33:  1312  200  43
flow 34:  1307  210  43
flow 35:  1305  190  40
flow 36:  1301  220  35
flow 37:  1310  180  40
flow 38:  1331  190  43
flow 39:  1304  180  30
flow 40:  1302  210  40
flow 41:  1338  210  30
flow 42:  1335  190  35
flow 43:  1349  200  30
flow 44:  1327  180  43
flow 45:  1316  190  35
flow 46:  1347  210  43
flow 47:  1316  220  30
flow 48:  1330  210  30
flow 49:  1322  220  35
flow 50:  1338  210  40
flow 51:  1312  220  43
flow 52:  1336  200  35
flow 53:  1339  200  43
flow 54:  1329  180  43
flow 55:  1307  180  43
flow 56:  1300  200  35
flow 57:  1339  210  30
flow 58:  1312  200  43
flow 59:  1322  220  40
flow 60:  1340  190  43
flow 61:  1313  190  40
flow 62:  1323  190  35
flow 63:  1316  200  35
flow 64:  1315  220  30
flow 65:  1326  200  43
flow 66:  1312  200  35
flow 67:  1331  200  43
flow 68:  1345  180  35
flow 69:  1301  220  35
flow 70:  1303  220  40
flow 71:  1333  200  40
flow 72:  1326  220  43
flow 73:  1341  210  35
flow 74:  1342  200  40
flow 75:  1313  200  43
flow 76:  1339  220  40
flow 77:  1347  180  35
flow 78:  1324  190  35
flow 79:  1304  190  43
flow 80:  1320  210  40
flow 81:  1326  210  43
flow 82:  1332  190  43
flow 83:  1325  200  43
flow 84:  1330  210  35
flow 85:  1311  220  40
flow 86:  1310  180  40
flow 87:  1342  180  43
flow 88:  1325  210  43
flow 89:  1322  200  30
flow 90:  1303  210  43
flow 91:  1315  200  43
flow 92:  1314  220  40
flow 93:  1322  210  43
flow 94:  1347  200  35
flow 95:  1308  190  35
flow 96:  1326  210  30
flow 97:  1326  220  40
flow 98:  1319  220  35
flow 99:  1308  210  43
task 55: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1352  220  48
flow 1:  1325  220  45
flow 2:  1346  210  48
flow 3:  1360  180  48
flow 4:  1325  210  30
flow 5:  1374  180  35
flow 6:  1358  190  30
flow 7:  1374  210  35
flow 8:  1354  200  35
flow 9:  1359  220  48
flow 10:  1373  190  48
flow 11:  1335  180  45
flow 12:  1342  200  40
flow 13:  1367  180  40
flow 14:  1344  210  45
flow 15:  1366  220  45
flow 16:  1359  200  30
flow 17:  1363  220  48
flow 18:  1333  200  30
flow 19:  1334  180  35
flow 20:  1335  210  48
flow 21:  1337  210  40
flow 22:  1331  190  35
flow 23:  1365  180  30
flow 24:  1332  220  45
flow 25:  1360  210  40
flow 26:  1368  200  45
flow 27:  1345  210  40
flow 28:  1371  180  30
flow 29:  1348  220  48
flow 30:  1366  210  40
flow 31:  1334  200  48
flow 32:  1337  200  30
flow 33:  1357  220  48
flow 34:  1355  200  45
flow 35:  1353  200  45
flow 36:  1338  220  45
flow 37:  1373  190  45
flow 38:  1347  200  35
flow 39:  1354  180  45
flow 40:  1344  210  45
flow 41:  1356  180  48
flow 42:  1346  220  48
flow 43:  1365  200  35
flow 44:  1338  220  35
flow 45:  1341  190  30
flow 46:  1354  200  40
flow 47:  1371  200  40
flow 48:  1340  200  45
flow 49:  1368  180  45
flow 50:  1354  180  45
flow 51:  1359  210  45
flow 52:  1347  210  35
flow 53:  1364  180  40
flow 54:  1363  200  35
flow 55:  1359  190  48
flow 56:  1325  180  30
flow 57:  1360  190  48
flow 58:  1368  220  40
flow 59:  1334  190  45
flow 60:  1331  220  30
