task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 17:  1354  190  30
flow 18:  1396  180  31
flow 19:  1373  190  31
flow 20:  1368  200  30
flow 21:  1388  200  31
flow 22:  1379  210  31
flow 23:  1380  200  31
flow 24:  1368  210  31
flow 25:  1371  220  31
flow 26:  1383  220  31
flow 27:  1394  220  31
flow 28:  1360  210  31
flow 29:  1372  210  30
flow 30:  1395  210  31
flow 31:  1397  210  31
flow 32:  1359  220  30
flow 33:  1387  200  31
flow 34:  1377  200  31
flow 35:  1397  200  31
flow 36:  1373  190  30
flow 37:  1374  200  31
flow 38:  1393  190  31
flow 39:  1363  220  31
flow 40:  1366  210  31
flow 41:  1370  220  31
flow 42:  1384  180  31
flow 43:  1382  210  31
flow 44:  1356  210  31
flow 45:  1356  190  31
flow 46:  1355  190  30
flow 47:  1380  220  31
flow 48:  1373  220  31
flow 49:  1396  180  31
flow 50:  1399  210  30
flow 51:  1399  190  31
flow 52:  1387  180  31
flow 53:  1360  190  30
flow 54:  1395  220  30
flow 55:  1373  220  31
flow 56:  1357  200  30
flow 57:  1370  210  31
flow 58:  1351  180  31
flow 59:  1398  190  31
flow 60:  1398  180  30
flow 61:  1370  220  31
flow 62:  1367  210  31
flow 63:  1384  200  31
flow 64:  1352  200  31
flow 65:  1360  200  31
flow 66:  1350  210  30
flow 67:  1394  200  31
flow 68:  1389  200  31
flow 69:  1375  220  30
flow 70:  1372  190  31
flow 71:  1392  200  31
flow 72:  1379  210  31
flow 73:  1388  190  31
flow 74:  1382  210  31
flow 75:  1377  210  31
flow 76:  1376  200  31
flow 77:  1394  190  31
flow 78:  1395  220  31
flow 79:  1393  220  31
flow 80:  1388  180  31
flow 81:  1361  190  31
flow 82:  1370  190  31
flow 83:  1394  200  31
flow 84:  1368  200  31
flow 85:  1355  190  31
flow 86:  1384  190  31
flow 87:  1353  200  31
flow 88:  1398  190  30
flow 89:  1393  190  31
flow 90:  1376  210  31
flow 91:  1352  180  30
flow 92:  1350  180  30
flow 93:  1364  190  31
flow 94:  1350  220  31
flow 95:  1399  180  31
flow 96:  1370  220  31
flow 97:  1375  190  31
flow 98:  1388  210  31
flow 99:  1378  200  31
task 57: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1419  190  30
flow 1:  1396  180  31
flow 2:  1384  180  30
flow 3:  1411  210  31
flow 4:  1376  210  31
flow 5:  1378  190  31
flow 6:  1405  200  31
flow 7:  1412  190  30
flow 8:  1382  200  31
flow 9:  1424  200  30
flow 10:  1384  190  31
flow 11:  1407  200  31
flow 12:  1391  180  31
flow 13:  1383  210  30
flow 14:  1402  210  31
flow 15:  1418  220  31
flow 16:  1398  190  30
flow 17:  1410  210  31
flow 18:  1400  200  31
flow 19:  1390  210  31
flow 20:  1382  210  30
flow 21:  1409  190  31
flow 22:  1384  190  31
flow 23:  1414  210  31
flow 24:  1416  190  31
flow 25:  1393  200  31
flow 26:  1424  220  31
flow 27:  1390  190  31
flow 28:  1393  190  31
flow 29:  1417  220  31
flow 30:  1392  210  31
flow 31:  1424  180  31
flow 32:  1394  220  31
flow 33:  1412  180  31
flow 34:  1394  220  31
flow 35:  1398  200  31
flow 36:  1407  190  30
flow 37:  1376  200  31
flow 38:  1387  200  31
flow 39:  1378  180  31
flow 40:  1405  190  30
flow 41:  1392  180  31
flow 42:  1410  190  31
flow 43:  1383  210  31
flow 44:  1405  220  31
flow 45:  1391  190  30
flow 46:  1415  210  31
flow 47:  1390  190  31
flow 48:  1419  180  31
flow 49:  1420  220  31
flow 50:  1402  200  31
flow 51:  1407  200  31
flow 52:  1396  180  31
flow 53:  1405  190  31
flow 54:  1388  190  31
flow 55:  1422  180  31
flow 56:  1391  180  31
flow 57:  1382  180  31
flow 58:  1387  220  31
flow 59:  1405  190  31
flow 60:  1418  210  31
flow 61:  1408  190  31
flow 62:  1418  180  31
flow 63:  1403  190  31
flow 64:  1399  180  30
flow 65:  1400  200  31
flow 66:  1400  210  30
flow 67:  1394  210  31
flow 68:  1394  180  31
flow 69:  1416  220  31
flow 70:  1399  220  31
flow 71:  1421  200  31
flow 72:  1381  190  31
flow 73:  1386  220  31
flow 74:  1397  200  30
flow 75:  1417  220  31
flow 76:  1421  200  31
flow 77:  1394  190  31
flow 78:  1381  180  31
flow 79:  1416  190  31
flow 80:  1380  220  31
flow 81:  1402  220  31
flow 82:  1397  220  31
flow 83:  1420  190  31
flow 84:  1405  190  31
flow 85:  1412  220  30
flow 86:  1394  200  31
flow 87:  1384  190  31
flow 88:  1381  210  31
flow 89:  1376  190  30
flow 90:  1418  210  31
flow 91:  1384  200  31
flow 92:  1409  210  30
flow 93:  1399  220  31
flow 94:  1394  180  30
flow 95:  1394  200  31
flow 96:  1380  190  31
flow 97:  1401  220  31
flow 98:  1397  190  31
flow 99:  1411  200  31
task 58: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1411  210  30
flow 1:  1447  210  30
flow 2:  1439  220  30
flow 3:  1424  220  30
flow 4:  1445  200  30
flow 5:  1441  210  30
flow 6:  1401  180  30
flow 7:  1410  210  30
flow 8:  1448  180  30
flow 9:  1415  190  30
flow 10:  1449  190  30
flow 11:  1443  220  30
flow 12:  1408  180  30
flow 13:  1421  200  30
flow 14:  1428  200  30
flow 15:  1434  180  30
flow 16:  1417  190  30
flow 17:  1447  210  30
flow 18:  1422  180  30
flow 19:  1434  220  30
flow 20:  1422  200  30
flow 21:  1449  200  30
flow 22:  1421  190  30
flow 23:  1420  210  30
flow 24:  1426  180  30
flow 25:  1443  190  30
flow 26:  1438  180  30
flow 27:  1419  190  30
flow 28:  1403  220  30
flow 29:  1418  220  30
flow 30:  1437  200  30
flow 31:  1408  210  30
flow 32:  1408  180  30
flow 33:  1438  210  30
flow 34:  1403  180  30
flow 35:  1418  180  30
flow 36:  1444  220  30
flow 37:  1433  200  30
flow 38:  1427  180  30
flow 39:  1416  190  30
flow 40:  1424  210  30
flow 41:  1435  180  30
flow 42:  1412  180  30
flow 43:  1434  190  30
flow 44:  1434  200  30
flow 45:  1426  210  30
flow 46:  1403  200  30
flow 47:  1433  200  30
flow 48:  1447  220  30
flow 49:  1408  200  30
flow 50:  1411  180  30
flow 51:  1449  220  30
flow 52:  1437  210  30
flow 53:  1405  200  30
flow 54:  1421  200  30
flow 55:  1444  190  30
flow 56:  1406  210  30
flow 57:  1410  220  30
flow 58:  1426  180  30
flow 59:  1427  190  30
flow 60:  1422  200  30
flow 61:  1403  180  30
flow 62:  1441  180  30
flow 63:  1426  210  30
flow 64:  1414  180  30
flow 65:  1431  210  30
flow 66:  1434  190  30
flow 67:  1411  180  30
flow 68:  1403  190  30
flow 69:  1400  200  30
flow 70:  1407  190  30
flow 71:  1406  180  30
flow 72:  1402  210  30
flow 73:  1406  190  30
flow 74:  1438  180  30
flow 75:  1410  210  30
flow 76:  1435  190  30
flow 77:  1424  200  30
flow 78:  1402  200  30
flow 79:  1407  180  30
flow 80:  1400  200  30
flow 81:  1407  180  30
flow 82:  1405  220  30
flow 83:  1443  190  30
flow 84:  1444  210  30
flow 85:  1435  210  30
flow 86:  1420  220  30
flow 87:  1409  180  30
flow 88:  1424  180  30
flow 89:  1430  190  30
flow 90:  1401  220  30
flow 91:  1419  200  30
flow 92:  1440  190  30
flow 93:  1416  210  30
flow 94:  1414  220  30
flow 95:  1425  200  30
flow 96:  1443  210  30
flow 97:  1425  180  30
flow 98:  1429  190  30
flow 99:  1426  200  30
task 59: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1463  190  40
flow 1:  1471  210  43
flow 2:  1469  220  30
flow 3:  1457  180  43
flow 4:  1427  210  43
flow 5:  1444  220  40
flow 6:  1473  180  35
flow 7:  1474  190  35
flow 8:  1453  210  35
flow 9:  1443  210  30
flow 10:  1472  200  30
flow 11:  1445  190  43
flow 12:  1439  200  35
flow 13:  1466  180  43
flow 14:  1441  180  43
flow 15:  1452  200  43
flow 16:  1444  190  30
flow 17:  1431  180  43
flow 18:  1434  190  35
flow 19:  1472  190  40
flow 20:  1449  190  30
flow 21:  1469  190  40
flow 22:  1448  220  30
flow 23:  1465  190  40
flow 24:  1455  200  40
flow 25:  1434  220  43
flow 26:  1474  190  35
flow 27:  1455  220  40
flow 28:  1466  220  30
flow 29:  1466  220  43
flow 30:  1454  190  43
flow 31:  1449  210  43
flow 32:  1439  210  43
flow 33:  1439  200  43
flow 34:  1455  220  43
flow 35:  1456  200  43
flow 36:  1447  210  30
flow 37:  1428  190  30
flow 38:  1425  210  43
flow 39:  1429  210  43
flow 40:  1427  210  43
flow 41:  1473  180  43
flow 42:  1441  180  30
flow 43:  1429  200  43
flow 44:  1461  200  43
flow 45:  1468  210  35
flow 46:  1446  190  30
flow 47:  1470  200  43
flow 48:  1470  200  43
flow 49:  1450  210  43
flow 50:  1443  220  35
flow 51:  1465  190  43
flow 52:  1473  200  40
flow 53:  1448  210  30
flow 54:  1440  220  40
flow 55:  1472  220  30
flow 56:  1456  180  30
flow 57:  1470  180  43
flow 58:  1459  220  43
flow 59:  1425  200  43
flow 60:  1444  200  40
flow 61:  1447  220  30
flow 62:  1464  180  43
flow 63:  1474  190  30
flow 64:  1469  220  43
flow 65:  1463  180  35
flow 66:  1460  210  43
flow 67:  1448  210  35
flow 68:  1432  220  40
flow 69:  1454  200  35
flow 70:  1470  210  43
flow 71:  1442  210  43
flow 72:  1439  190  40
flow 73:  1469  210  35
flow 74:  1439  180  35
flow 75:  1455  220  43
flow 76:  1461  220  30
flow 77:  1450  200  30
flow 78:  1467  200  43
flow 79:  1471  180  43
flow 80:  1459  220  43
flow 81:  1456  200  43
flow 82:  1430  220  43
flow 83:  1457  220  43
flow 84:  1429  210  35
flow 85:  1425  210  43
flow 86:  1471  210  43
flow 87:  1459  210  43
flow 88:  1436  200  40
flow 89:  1459  190  40
flow 90:  1450  220  43
flow 91:  1470  180  40
flow 92:  1443  200  35
flow 93:  1466  180  35
flow 94:  1447  200  30
flow 95:  1468  180  30
flow 96:  1427  210  40
flow 97:  1432  180  43
flow 98:  1468  210  30
flow 99:  1442  180  43
task 60: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1460  180  30
flow 1:  1453  210  35
flow 2:  1477  210  40
flow 3:  1473  190  40
flow 4:  1484  200  47
flow 5:  1459  180  35
flow 6:  1463  190  40
flow 7:  1493  220  45
flow 8:  1488  180  45
flow 9:  1454  200  47
flow 10:  1455  200  35
flow 11:  1496  210  45
flow 12:  1487  210  40
flow 13:  1484  200  30
flow 14:  1473  180  45
flow 15:  1461  180  40
flow 16:  1495  210  40
flow 17:  1475  210  45
flow 18:  1455  220  47
flow 19:  1467  210  30
flow 20:  1486  220  35
flow 21:  1482  210  35
flow 22:  1463  220  35
flow 23:  1453  190  30
flow 24:  1483  180  30
flow 25:  1477  200  45
flow 26:  1480  200  40
flow 27:  1475  200  40
flow 28:  1454  180  30
flow 29:  1484  220  47
flow 30:  1450  190  30
flow 31:  1469  180  40
flow 32:  1475  200  47
flow 33:  1475  210  30
flow 34:  1467  180  47
flow 35:  1499  180  40
flow 36:  1476  220  35
flow 37:  1455  210  40
flow 38:  1468  190  35
flow 39:  1484  200  47
flow 40:  1490  190  35
flow 41:  1474  210  47
flow 42:  1450  180  30
flow 43:  1471  220  35
flow 44:  1483  190  40
flow 45:  1473  210  47
flow 46:  1499  210  45
flow 47:  1486  210  40
flow 48:  1463  210  40
flow 49:  1493  180  47
flow 50:  1482  200  30
flow 51:  1476  210  35
flow 52:  1455  190  47
flow 53:  1462  180  47
flow 54:  1465  190  40
flow 55:  1486  190  35
flow 56:  1469  190  30
flow 57:  1468  190  35
flow 58:  1473  200  35
flow 59:  1476  210  47
flow 60:  1455  220  47
flow 61:  1481  200  47
flow 62:  1480  190  45
flow 63:  1452  220  45
flow 64:  1487  180  45
flow 65:  1466  190  40
flow 66:  1461  200  35
flow 67:  1481  190  45
flow 68:  1486  190  40
flow 69:  1458  200  47
flow 70:  1456  210  35
flow 71:  1483  190  35
flow 72:  1455  180  35
flow 73:  1490  200  40
flow 74:  1493  210  45
flow 75:  1492  180  30
flow 76:  1459  190  40
flow 77:  1494  220  40
flow 78:  1452  210  35
flow 79:  1489  190  40
flow 80:  1456  180  47
flow 81:  1475  180  40
flow 82:  1467  200  30
flow 83:  1487  180  30
flow 84:  1482  190  35
flow 85:  1496  180  30
flow 86:  1487  220  35
flow 87:  1453  220  45
flow 88:  1457  190  45
flow 89:  1486  200  45
flow 90:  1456  210  35
flow 91:  1465  210  47
flow 92:  1485  180  45
flow 93:  1454  200  40
flow 94:  1463  180  30
flow 95:  1471  210  40
flow 96:  1492  180  45
flow 97:  1453  200  40
flow 98:  1498  180  45
flow 99:  1491  190  45
task 61: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1500  210  49
flow 1:  1507  220  49
flow 2:  1483  200  40
flow 3:  1498  220  49
flow 4:  1499  180  45
flow 5:  1499  200  35
flow 6:  1488  220  45
flow 7:  1485  180  35
flow 8:  1494  190  35
flow 9:  1496  220  45
flow 10:  1507  220  30
flow 11:  1508  210  30
flow 12:  1479  220  40
flow 13:  1497  190  49
flow 14:  1511  210  49
flow 15:  1479  210  45
flow 16:  1521  190  35
flow 17:  1487  180  30
flow 18:  1488  180  35
flow 19:  1498  180  45
flow 20:  1481  180  40
flow 21:  1519  210  49
flow 22:  1516  220  45
flow 23:  1479  190  45
flow 24:  1478  210  35
flow 25:  1476  190  30
flow 26:  1493  190  35
flow 27:  1480  200  30
flow 28:  1500  220  40
flow 29:  1512  190  40
flow 30:  1482  220  49
flow 31:  1516  220  40
flow 32:  1478  210  49
flow 33:  1486  200  40
flow 34:  1484  220  35
flow 35:  1500  210  35
flow 36:  1512  220  35
flow 37:  1516  200  35
flow 38:  1521  220  30
flow 39:  1495  190  30
flow 40:  1486  220  49
flow 41:  1498  180  40
flow 42:  1499  190  45
flow 43:  1480  200  40
flow 44:  1500  190  35
flow 45:  1503  210  35
flow 46:  1513  200  49
flow 47:  1480  210  40
flow 48:  1495  220  40
flow 49:  1498  190  49
flow 50:  1499  200  40
flow 51:  1487  180  45
flow 52:  1504  180  45
flow 53:  1513  220  35
flow 54:  1488  200  49
flow 55:  1511  210  40
flow 56:  1513  180  45
flow 57:  1477  210  49
flow 58:  1478  200  35
flow 59:  1502  200  49
flow 60:  1510  190  35
flow 61:  1514  220  45
flow 62:  1497  200  49
flow 63:  1477  220  30
flow 64:  1519  220  35
flow 65:  1496  220  40
flow 66:  1524  190  35
flow 67:  1484  190  49
flow 68:  1495  210  30
flow 69:  1484  190  45
flow 70:  1495  200  30
flow 71:  1490  200  30
flow 72:  1515  220  49
flow 73:  1509  220  45
flow 74:  1480  200  45
flow 75:  1513  180  30
flow 76:  1476  190  49
flow 77:  1497  200  35
flow 78:  1479  210  35
flow 79:  1482  190  35
flow 80:  1491  210  40
flow 81:  1476  220  40
flow 82:  1510  210  40
flow 83:  1484  210  35
flow 84:  1519  200  40
flow 85:  1488  200  40
flow 86:  1486  190  30
flow 87:  1512  200  30
flow 88:  1513  220  35
flow 89:  1522  200  49
flow 90:  1494  180  35
flow 91:  1519  180  40
flow 92:  1507  190  35
flow 93:  1497  220  35
flow 94:  1507  180  30
flow 95:  1481  220  49
flow 96:  1524  190  30
flow 97:  1484  220  40
flow 98:  1479  220  45
flow 99:  1501  200  45
task 62: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1510  210  30
flow 1:  1536  220  35
flow 2:  1531  180  30
flow 3:  1514  200  38
flow 4:  1515  180  35
flow 5:  1530  200  38
flow 6:  1511  200  38
flow 7:  1504  200  38
flow 8:  1519  190  35
flow 9:  1504  210  38
flow 10:  1534  210  35
flow 11:  1519  190  38
flow 12:  1549  200  38
flow 13:  1516  210  30
flow 14:  1514  210  38
flow 15:  1534  200  30
flow 16:  1538  180  38
flow 17:  1506  190  30
flow 18:  1534  190  38
flow 19:  1502  220  38
flow 20:  1526  190  30
flow 21:  1505  200  30
flow 22:  1510  180  35
flow 23:  1522  180  30
flow 24:  1521  180  38
flow 25:  1506  180  30
flow 26:  1549  220  38
flow 27:  1504  210  38
flow 28:  1508  200  38
flow 29:  1542  180  30
flow 30:  1529  180  35
flow 31:  1537  220  38
flow 32:  1524  190  38
flow 33:  1521  220  38
flow 34:  1546  190  38
flow 35:  1506  220  38
flow 36:  1528  210  30
flow 37:  1514  220  30
flow 38:  1547  180  38
flow 39:  1518  200  30
flow 40:  1506  190  38
flow 41:  1547  210  35
flow 42:  1507  190  35
flow 43:  1548  220  38
flow 44:  1520  220  38
flow 45:  1504  210  35
flow 46:  1534  200  38
flow 47:  1503  210  30
flow 48:  1541  190  30
flow 49:  1512  210  38
flow 50:  1519  210  38
flow 51:  1546  200  35
flow 52:  1542  220  35
flow 53:  1538  210  38
flow 54:  1502  200  30
flow 55:  1538  210  38
flow 56:  1546  180  38
flow 57:  1545  220  30
flow 58:  1546  190  30
flow 59:  1522  220  30
flow 60:  1512  220  30
flow 61:  1512  190  38
flow 62:  1529  200  38
flow 63:  1526  190  30
flow 64:  1502  200  35
flow 65:  1507  220  35
flow 66:  1518  180  30
flow 67:  1544  210  35
flow 68:  1518  210  38
flow 69:  1508  220  30
flow 70:  1509  210  30
flow 71:  1540  220  38
flow 72:  1519  210  38
flow 73:  1514  190  30
flow 74:  1542  210  30
flow 75:  1516  180  38
flow 76:  1517  200  35
flow 77:  1514  210  35
flow 78:  1509  180  35
flow 79:  1504  200  38
flow 80:  1542  210  30
flow 81:  1523  180  30
flow 82:  1530  220  38
flow 83:  1509  210  38
flow 84:  1536  180  35
flow 85:  1507  210  38
flow 86:  1528  190  30
flow 87:  1546  210  30
flow 88:  1543  200  38
flow 89:  1540  220  38
flow 90:  1518  190  38
flow 91:  1530  190  30
flow 92:  1542  190  38
flow 93:  1545  220  30
flow 94:  1524  190  38
flow 95:  1509  190  38
flow 96:  1536  190  38
flow 97:  1548  210  38
flow 98:  1528  210  38
flow 99:  1548  190  38
task 63: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1532  190  30
flow 1:  1539  190  30
flow 2:  1540  200  30
flow 3:  1571  210  30
flow 4:  1538  220  30
flow 5:  1556  210  30
flow 6:  1574  210  30
flow 7:  1537  180  30
flow 8:  1540  200  30
flow 9:  1570  190  30
flow 10:  1528  180  30
flow 11:  1565  210  30
flow 12:  1553  190  30
flow 13:  1537  190  30
flow 14:  1554  180  30
flow 15:  1545  220  30
flow 16:  1527  180  30
flow 17:  1525  200  30
flow 18:  1541  190  30
flow 19:  1567  180  30
flow 20:  1571  200  30
flow 21:  1564  220  30
flow 22:  1574  180  30
flow 23:  1548  180  30
flow 24:  1569  220  30
flow 25:  1570  190  30
flow 26:  1570  220  30
flow 27:  1560  190  30
flow 28:  1529  220  30
flow 29:  1561  190  30
flow 30:  1540  220  30
flow 31:  1554  190  30
flow 32:  1546  190  30
flow 33:  1547  200  30
flow 34:  1534  180  30
flow 35:  1567  190  30
flow 36:  1543  180  30
flow 37:  1545  180  30
flow 38:  1562  210  30
flow 39:  1569  210  30
flow 40:  1557  210  30
flow 41:  1540  180  30
flow 42:  1563  190  30
flow 43:  1530  210  30
flow 44:  1531  220  30
flow 45:  1571  210  30
flow 46:  1573  210  30
flow 47:  1536  190  30
flow 48:  1549  200  30
flow 49:  1562  180  30
flow 50:  1565  210  30
flow 51:  1569  210  30
flow 52:  1566  190  30
flow 53:  1564  200  30
flow 54:  1565  180  30
flow 55:  1546  220  30
flow 56:  1573  180  30
flow 57:  1525  180  30
flow 58:  1563  180  30
flow 59:  1560  190  30
flow 60:  1559  220  30
flow 61:  1573  220  30
flow 62:  1541  190  30
flow 63:  1531  220  30
flow 64:  1546  180  30
flow 65:  1542  210  30
flow 66:  1538  220  30
flow 67:  1563  190  30
flow 68:  1547  220  30
flow 69:  1561  220  30
flow 70:  1542  180  30
flow 71:  1557  180  30
flow 72:  1547  210  30
flow 73:  1550  210  30
flow 74:  1538  220  30
flow 75:  1556  220  30
flow 76:  1532  180  30
flow 77:  1539  180  30
flow 78:  1551  210  30
flow 79:  1536  210  30
flow 80:  1565  220  30
flow 81:  1543  210  30
flow 82:  1572  200  30
flow 83:  1539  180  30
flow 84:  1540  190  30
flow 85:  1547  220  30
flow 86:  1566  200  30
flow 87:  1557  190  30
flow 88:  1555  200  30
flow 89:  1531  180  30
flow 90:  1528  220  30
flow 91:  1535  200  30
flow 92:  1545  200  30
flow 93:  1545  190  30
flow 94:  1573  180  30
flow 95:  1563  200  30
flow 96:  1557  180  30
flow 97:  1568  220  30
flow 98:  1552  190  30
flow 99:  1561  210  30
task 64: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1574  210  35
flow 1:  1566  210  39
flow 2:  1558  210  39
flow 3:  1570  220  35
flow 4:  1576  180  39
flow 5:  1554  200  30
flow 6:  1591  180  39
flow 7:  1587  200  39
flow 8:  1581  220  39
flow 9:  1575  190  30
flow 10:  1551  220  39
flow 11:  1559  190  39
flow 12:  1584  180  39
flow 13:  1590  180  39
flow 14:  1582  210  35
flow 15:  1578  180  30
flow 16:  1577  180  39
flow 17:  1578  190  30
flow 18:  1555  200  39
flow 19:  1586  220  39
flow 20:  1581  210  39
flow 21:  1590  200  30
flow 22:  1551  220  35
flow 23:  1569  180  39
flow 24:  1587  210  39
flow 25:  1583  190  39
flow 26:  1559  200  39
flow 27:  1597  190  39
flow 28:  1558  210  39
flow 29:  1554  190  35
flow 30:  1565  200  39
flow 31:  1566  200  35
flow 32:  1557  210  39
flow 33:  1559  220  39
flow 34:  1582  200  35
flow 35:  1582  200  39
flow 36:  1592  210  39
flow 37:  1575  200  35
flow 38:  1584  190  35
flow 39:  1561  190  39
flow 40:  1574  210  39
flow 41:  1588  200  39
flow 42:  1583  190  30
flow 43:  1586  180  39
flow 44:  1588  200  39
flow 45:  1576  190  30
flow 46:  1567  190  35
flow 47:  1584  180  30
flow 48:  1559  200  39
flow 49:  1563  210  35
flow 50:  1570  210  39
flow 51:  1565  180  35
flow 52:  1584  190  39
flow 53:  1579  190  39
flow 54:  1559  180  39
flow 55:  1585  210  35
flow 56:  1599  220  39
flow 57:  1573  220  39
flow 58:  1592  190  39
flow 59:  1577  220  39
flow 60:  1565  190  39
flow 61:  1587  200  39
flow 62:  1587  200  39
flow 63:  1593  200  39
flow 64:  1573  220  30
flow 65:  1567  220  39
flow 66:  1583  210  39
flow 67:  1556  190  39
flow 68:  1562  180  30
flow 69:  1589  220  39
flow 70:  1568  190  39
flow 71:  1572  200  35
flow 72:  1577  200  39
flow 73:  1571  210  39
flow 74:  1584  200  30
flow 75:  1575  180  39
flow 76:  1582  220  35
flow 77:  1587  220  39
flow 78:  1586  180  30
flow 79:  1584  200  35
flow 80:  1552  180  39
flow 81:  1564  190  39
flow 82:  1558  220  39
flow 83:  1597  180  39
flow 84:  1561  200  30
flow 85:  1592  190  39
flow 86:  1582  220  39
flow 87:  1574  220  39
flow 88:  1556  180  39
flow 89:  1584  220  39
flow 90:  1565  210  30
flow 91:  1573  220  39
flow 92:  1577  210  39
flow 93:  1566  210  39
flow 94:  1581  190  39
flow 95:  1589  210  30
flow 96:  1583  210  39
flow 97:  1580  210  35
flow 98:  1554  210  39
flow 99:  1572  210  30
task 65: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1601  190  35
flow 1:  1579  180  30
flow 2:  1620  190  48
flow 3:  1591  220  35
flow 4:  1615  180  35
flow 5:  1588  180  40
flow 6:  1607  210  30
flow 7:  1624  220  35
flow 8:  1613  200  35
flow 9:  1604  190  48
flow 10:  1599  180  48
flow 11:  1579  200  48
flow 12:  1607  180  30
flow 13:  1620  210  30
flow 14:  1623  220  48
flow 15:  1591  200  48
flow 16:  1592  180  40
flow 17:  1578  200  45
flow 18:  1609  220  30
flow 19:  1619  200  48
flow 20:  1595  180  45
flow 21:  1595  180  40
flow 22:  1609  190  35
flow 23:  1595  200  35
flow 24:  1591  200  30
flow 25:  1607  180  48
flow 26:  1575  210  40
flow 27:  1599  220  35
flow 28:  1591  190  30
flow 29:  1587  190  35
flow 30:  1616  210  40
flow 31:  1597  220  30
flow 32:  1590  210  40
flow 33:  1599  220  45
flow 34:  1605  220  45
flow 35:  1591  220  45
flow 36:  1593  190  48
flow 37:  1584  200  45
flow 38:  1579  200  30
flow 39:  1606  190  30
flow 40:  1590  190  45
flow 41:  1586  210  40
flow 42:  1608  210  30
flow 43:  1579  220  30
flow 44:  1593  210  40
flow 45:  1622  200  30
flow 46:  1579  200  40
flow 47:  1586  180  48
flow 48:  1615  190  40
flow 49:  1578  180  30
flow 50:  1581  190  40
flow 51:  1594  200  45
flow 52:  1601  200  35
flow 53:  1582  180  35
flow 54:  1616  220  48
flow 55:  1598  190  45
flow 56:  1624  200  45
flow 57:  1615  180  45
flow 58:  1602  210  45
flow 59:  1591  200  35
flow 60:  1606  180  35
flow 61:  1613  180  48
flow 62:  1617  200  40
flow 63:  1611  190  45
flow 64:  1579  210  40
flow 65:  1615  210  40
flow 66:  1618  210  48
flow 67:  1577  190  45
flow 68:  1586  200  48
flow 69:  1622  210  45
flow 70:  1602  220  30
flow 71:  1579  180  45
flow 72:  1609  210  40
flow 73:  1599  190  48
flow 74:  1598  180  45
flow 75:  1578  220  30
flow 76:  1606  180  40
flow 77:  1595  200  35
flow 78:  1577  220  48
flow 79:  1576  210  48
flow 80:  1611  190  35
flow 81:  1595  190  48
flow 82:  1594  210  35
flow 83:  1605  220  45
flow 84:  1606  180  48
flow 85:  1613  210  30
flow 86:  1597  210  35
flow 87:  1592  200  48
flow 88:  1604  180  30
flow 89:  1605  200  45
flow 90:  1610  220  30
flow 91:  1624  190  30
flow 92:  1619  210  48
flow 93:  1598  220  45
flow 94:  1592  180  48
flow 95:  1576  210  30
flow 96:  1578  210  35
flow 97:  1586  200  30
flow 98:  1618  210  35
flow 99:  1596  200  35
task 66: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  1619  210  30
flow 1:  1629  180  30
flow 2:  1639  180  31
flow 3:  1623  180  31
flow 4:  1615  180  31
flow 5:  1645  180  31
flow 6:  1616  210  30
flow 7:  1646  210  31
flow 8:  1625  200  31
flow 9:  1647  180  31
flow 10:  1638  210  30
flow 11:  1625  200  31
flow 12:  1634  180  31
flow 13:  1621  180  30
flow 14:  1622  180  31
flow 15:  1634  190  31
flow 16:  1638  180  31
flow 17:  1640  190  31
flow 18:  1645  180  31
flow 19:  1624  190  31
flow 20:  1617  220  31
flow 21:  1646  180  31
flow 22:  1616  210  30
flow 23:  1630  190  30
flow 24:  1642  210  31
flow 25:  1623  210  31
flow 26:  1634  220  31
flow 27:  1635  180  31
flow 28:  1642  180  31
flow 29:  1622  180  31
flow 30:  1625  190  31
flow 31:  1612  220  31
flow 32:  1648  190  31
flow 33:  1642  200  31
flow 34:  1604  200  31
flow 35:  1632  180  31
flow 36:  1631  200  30
flow 37:  1603  220  31
flow 38:  1611  200  30
flow 39:  1627  210  31
flow 40:  1625  200  31
flow 41:  1643  180  31
flow 42:  1642  190  30
flow 43:  1628  200  31
flow 44:  1644  180  31
flow 45:  1604  190  31
flow 46:  1603  220  30
flow 47:  1627  220  31
flow 48:  1649  190  31
flow 49:  1639  180  31
flow 50:  1615  180  31
flow 51:  1636  220  31
flow 52:  1639  180  31
flow 53:  1623  180  31
flow 54:  1603  200  31
flow 55:  1640  210  30
